,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
dienggo01,28,76,13.065789473684196,5.811105520330972,6.38157894736842,4.48692056318706,1.06578947368421,1.09952142699497,3.02631578947368,1.99982455370816,0.947368421052632,1.11826933955531,0.631578947368421,0.7804632002968129,0.539473684210526,0.701252013162823,0.75,1.00829889748361,1.76315789473684,1.2947938940503898,2.48684210526316,1.93558550006714,4.96052631578947,3.30430341413006,0.25,0.493288286231625,0.736842105263158,0.789403505652744,1.1578947368421102,1.5667599822899698,1.39473684210526,1.91888125301122,28,76,13.065789473684196,5.811105520330972,6.38157894736842,4.48692056318706,1.06578947368421,1.09952142699497,3.02631578947368,1.99982455370816,0.947368421052632,1.11826933955531,0.631578947368421,0.7804632002968129,0.539473684210526,0.701252013162823,0.75,1.00829889748361,1.76315789473684,1.2947938940503898,2.48684210526316,1.93558550006714,4.96052631578947,3.30430341413006,0.25,0.493288286231625,0.736842105263158,0.789403505652744,1.1578947368421102,1.5667599822899698,1.39473684210526,1.91888125301122
walkeke02,28,82,34.3658536585366,4.49282609270684,25.6341463414634,10.0523471801451,0.634146341463415,0.7288108888134951,3.76829268292683,2.28952947070566,5.9024390243902385,2.41706768625535,1.2439024390243898,1.22283798236115,0.41463414634146295,0.627580490380359,2.57317073170732,1.7358278901774695,1.59756097560976,1.17441612598636,8.914634146341461,3.71251210917822,20.5365853658537,5.35226990487195,3.1707317073170698,1.89739833605095,8.914634146341461,2.982257076763509,4.63414634146341,3.61926326014301,5.48780487804878,4.12533246677857,28,82,34.3658536585366,4.49282609270684,25.6341463414634,10.0523471801451,0.634146341463415,0.7288108888134951,3.76829268292683,2.28952947070566,5.9024390243902385,2.41706768625535,1.2439024390243898,1.22283798236115,0.41463414634146295,0.627580490380359,2.57317073170732,1.7358278901774695,1.59756097560976,1.17441612598636,8.914634146341461,3.71251210917822,20.5365853658537,5.35226990487195,3.1707317073170698,1.89739833605095,8.914634146341461,2.982257076763509,4.63414634146341,3.61926326014301,5.48780487804878,4.12533246677857
smithja02,32,20,9.15,5.48946359185629,3.25,2.59300678952569,0.8,1.10501250290617,1.8,1.5078740698501,0.7,1.08093526754916,0.15,0.3663475485325229,0.35,0.670820393249937,0.65,0.812727700887249,1.5,1.46897744599504,1.05,0.944513241388333,2.95,1.46808145478878,0.45,0.68633274115326,1.3,1.21828179265546,0.7,1.12857618729367,0.8,1.19648608323224,32,20,9.15,5.48946359185629,3.25,2.59300678952569,0.8,1.10501250290617,1.8,1.5078740698501,0.7,1.08093526754916,0.15,0.3663475485325229,0.35,0.670820393249937,0.65,0.812727700887249,1.5,1.46897744599504,1.05,0.944513241388333,2.95,1.46808145478878,0.45,0.68633274115326,1.3,1.21828179265546,0.7,1.12857618729367,0.8,1.19648608323224
brownan02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jerebjo01,31,73,16.2054794520548,6.869738196753429,6.2876712328767095,4.7095631197914605,0.986301369863014,1.12414350958273,2.9589041095890405,2.1176399085642497,1.31506849315068,1.3629697185106,0.3698630136986301,0.6771437012076801,0.24657534246575305,0.464902078035084,0.589041095890411,0.8471458033754051,1.8767123287671204,1.39388750422307,2.2328767123287703,1.84481667220174,4.86301369863014,2.86412226467935,0.9452054794520552,1.0915128512363,2.57534246575342,1.81749070163584,0.8767123287671229,1.11735309100784,1.0958904109589,1.3034610291413,31,73,16.2054794520548,6.869738196753429,6.2876712328767095,4.7095631197914605,0.986301369863014,1.12414350958273,2.9589041095890405,2.1176399085642497,1.31506849315068,1.3629697185106,0.3698630136986301,0.6771437012076801,0.24657534246575305,0.464902078035084,0.589041095890411,0.8471458033754051,1.8767123287671204,1.39388750422307,2.2328767123287703,1.84481667220174,4.86301369863014,2.86412226467935,0.9452054794520552,1.0915128512363,2.57534246575342,1.81749070163584,0.8767123287671229,1.11735309100784,1.0958904109589,1.3034610291413
jeffeam01,25,12,5.16666666666667,6.0126130053010405,2.25,1.91287503750007,0.5,0.6741998624632421,1.25,1.3568010505999395,0.25,0.4522670168666459,0.25,0.4522670168666459,0.25,0.4522670168666459,0.083333333333333,0.288675134594813,0.666666666666667,0.8876253645985942,0.833333333333333,0.937436866561092,1.33333333333333,1.15470053837925,0.0,0.0,0.0,0.0,0.583333333333333,1.08362466945083,0.666666666666667,1.30267789455786,25,12,5.16666666666667,6.0126130053010405,2.25,1.91287503750007,0.5,0.6741998624632421,1.25,1.3568010505999395,0.25,0.4522670168666459,0.25,0.4522670168666459,0.25,0.4522670168666459,0.083333333333333,0.288675134594813,0.666666666666667,0.8876253645985942,0.833333333333333,0.937436866561092,1.33333333333333,1.15470053837925,0.0,0.0,0.0,0.0,0.583333333333333,1.08362466945083,0.666666666666667,1.30267789455786
henrymy01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rabbiv01,21,49,14.2244897959184,9.54870258665728,5.79591836734694,5.03727601585063,1.42857142857143,1.52752523165195,2.77551020408163,2.4517451787999303,1.10204081632653,1.35776927898888,0.346938775510204,0.6308400618805611,0.28571428571428603,0.5,0.7142857142857142,0.9354143466934848,1.8367346938775504,1.49090211470984,2.3673469387755097,2.0483110680003,4.3265306122449,3.46041757536838,0.061224489795918,0.242226070825902,0.306122448979592,0.619276514459045,1.0,1.4142135623731005,1.4081632653061202,1.85874473039982,21,49,14.2244897959184,9.54870258665728,5.79591836734694,5.03727601585063,1.42857142857143,1.52752523165195,2.77551020408163,2.4517451787999303,1.10204081632653,1.35776927898888,0.346938775510204,0.6308400618805611,0.28571428571428603,0.5,0.7142857142857142,0.9354143466934848,1.8367346938775504,1.49090211470984,2.3673469387755097,2.0483110680003,4.3265306122449,3.46041757536838,0.061224489795918,0.242226070825902,0.306122448979592,0.619276514459045,1.0,1.4142135623731005,1.4081632653061202,1.85874473039982
riverau01,26,76,26.1710526315789,7.965572853046599,8.131578947368421,5.2873234697419695,0.328947368421053,0.526324561330411,1.80263157894737,1.4237952740672202,2.19736842105263,1.78900148568677,0.618421052631579,0.832139495728256,0.302631578947368,0.4904348231819121,0.8947368421052628,0.8881283295923861,2.72368421052632,1.38177358695773,3.05263157894737,2.13475829602701,7.52631578947368,3.3881113095077096,1.36842105263158,1.2093205283757,4.30263157894737,2.15418808737526,0.657894736842105,0.9736889520984598,1.25,1.46173412995205,26,76,26.1710526315789,7.965572853046599,8.131578947368421,5.2873234697419695,0.328947368421053,0.526324561330411,1.80263157894737,1.4237952740672202,2.19736842105263,1.78900148568677,0.618421052631579,0.832139495728256,0.302631578947368,0.4904348231819121,0.8947368421052628,0.8881283295923861,2.72368421052632,1.38177358695773,3.05263157894737,2.13475829602701,7.52631578947368,3.3881113095077096,1.36842105263158,1.2093205283757,4.30263157894737,2.15418808737526,0.657894736842105,0.9736889520984598,1.25,1.46173412995205
anigbik01,20,3,1.6666666666666698,0.577350269189626,0.0,0.0,0.33333333333333304,0.577350269189626,0.666666666666667,0.577350269189626,0.33333333333333304,0.577350269189626,0.0,0.0,0.33333333333333304,0.577350269189626,0.33333333333333304,0.577350269189626,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,3,1.6666666666666698,0.577350269189626,0.0,0.0,0.33333333333333304,0.577350269189626,0.666666666666667,0.577350269189626,0.33333333333333304,0.577350269189626,0.0,0.0,0.33333333333333304,0.577350269189626,0.33333333333333304,0.577350269189626,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
batumni01,29,75,30.9066666666667,6.65597340604528,9.32,5.24059002248638,0.946666666666667,1.05129692533804,4.25333333333333,2.0274690208806203,3.2933333333333303,1.85831464863551,0.946666666666667,0.898848111711833,0.573333333333333,0.7564735634853691,1.56,1.12993661625631,1.8666666666666696,1.29795403797079,3.37333333333333,2.03199631126855,7.49333333333333,3.4811202504651,1.5466666666666695,1.3284143497737,3.97333333333333,2.4382832536900296,1.02666666666667,1.61891967092284,1.18666666666667,1.76828924298228,29,75,30.9066666666667,6.65597340604528,9.32,5.24059002248638,0.946666666666667,1.05129692533804,4.25333333333333,2.0274690208806203,3.2933333333333303,1.85831464863551,0.946666666666667,0.898848111711833,0.573333333333333,0.7564735634853691,1.56,1.12993661625631,1.8666666666666696,1.29795403797079,3.37333333333333,2.03199631126855,7.49333333333333,3.4811202504651,1.5466666666666695,1.3284143497737,3.97333333333333,2.4382832536900296,1.02666666666667,1.61891967092284,1.18666666666667,1.76828924298228
kennalu01,22,63,22.3492063492063,6.73018892070246,9.730158730158731,7.132855260549362,0.190476190476191,0.434672396369839,2.71428571428571,1.91284766124101,1.8095238095238104,1.35428999202109,0.412698412698413,0.638418424700791,0.158730158730159,0.368359449554075,0.9047619047619052,0.995381037662587,1.46031746031746,1.22902264901303,3.619047619047621,2.66657065879399,8.25396825396826,3.79289766651479,1.68253968253968,1.5431994082821798,4.26984126984127,2.2590773823753,0.80952380952381,1.1894311849698602,0.968253968253968,1.39084859184152,22,63,22.3492063492063,6.73018892070246,9.730158730158731,7.132855260549362,0.190476190476191,0.434672396369839,2.71428571428571,1.91284766124101,1.8095238095238104,1.35428999202109,0.412698412698413,0.638418424700791,0.158730158730159,0.368359449554075,0.9047619047619052,0.995381037662587,1.46031746031746,1.22902264901303,3.619047619047621,2.66657065879399,8.25396825396826,3.79289766651479,1.68253968253968,1.5431994082821798,4.26984126984127,2.2590773823753,0.80952380952381,1.1894311849698602,0.968253968253968,1.39084859184152
jefferi01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vanvlfr01,24,64,27.078125,6.11608518710073,10.953125,6.03542370390963,0.328125,0.5649747149841561,2.28125,1.49569488018218,4.796875,2.4506538648041203,0.890625,0.944779935743836,0.3125,0.587569651393003,1.28125,1.11936419027776,1.71875,1.1334558757279498,3.84375,2.27630130234282,9.375,3.51188458428425,1.75,1.28483214887924,4.625,2.1712405933672403,1.515625,1.56339260218648,1.796875,1.78334167777309,24,64,27.078125,6.11608518710073,10.953125,6.03542370390963,0.328125,0.5649747149841561,2.28125,1.49569488018218,4.796875,2.4506538648041203,0.890625,0.944779935743836,0.3125,0.587569651393003,1.28125,1.11936419027776,1.71875,1.1334558757279498,3.84375,2.27630130234282,9.375,3.51188458428425,1.75,1.28483214887924,4.625,2.1712405933672403,1.515625,1.56339260218648,1.796875,1.78334167777309
singlky01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
johnsty01,26,57,26.3157894736842,5.9135374195171915,10.859649122807,5.86892116056882,0.5964912280701751,0.7526061653349979,2.4385964912280698,1.6368255847791102,2.91228070175439,1.6505486290753002,0.947368421052632,1.07605517369794,0.473684210526316,0.6007514091861109,1.35087719298246,1.1098781797723702,1.7017543859649098,1.3358372479019298,3.80701754385965,2.09964789982943,9.2280701754386,2.92780722347709,1.57894736842105,1.28100641825442,4.56140350877193,1.86142748467453,1.6666666666666698,1.7457431218879398,2.2280701754386003,2.29142457140008,26,57,26.3157894736842,5.9135374195171915,10.859649122807,5.86892116056882,0.5964912280701751,0.7526061653349979,2.4385964912280698,1.6368255847791102,2.91228070175439,1.6505486290753002,0.947368421052632,1.07605517369794,0.473684210526316,0.6007514091861109,1.35087719298246,1.1098781797723702,1.7017543859649098,1.3358372479019298,3.80701754385965,2.09964789982943,9.2280701754386,2.92780722347709,1.57894736842105,1.28100641825442,4.56140350877193,1.86142748467453,1.6666666666666698,1.7457431218879398,2.2280701754386003,2.29142457140008
collida01,31,76,27.6842105263158,4.719351724734491,11.223684210526304,5.83232071411378,0.473684210526316,0.701877182238722,2.578947368421049,1.6833550458908897,6.03947368421053,3.00417837674434,1.44736842105263,1.204377978788,0.118421052631579,0.36394524361623,1.64473684210526,1.29309909255165,1.81578947368421,1.16287604745922,4.05263157894737,2.25030212396531,8.67105263157895,3.0828046014183803,1.03947368421053,0.944327478137172,2.55263157894737,1.50017542833812,2.07894736842105,2.2495223664576,2.5,2.51661147842358,31,76,27.6842105263158,4.719351724734491,11.223684210526304,5.83232071411378,0.473684210526316,0.701877182238722,2.578947368421049,1.6833550458908897,6.03947368421053,3.00417837674434,1.44736842105263,1.204377978788,0.118421052631579,0.36394524361623,1.64473684210526,1.29309909255165,1.81578947368421,1.16287604745922,4.05263157894737,2.25030212396531,8.67105263157895,3.0828046014183803,1.03947368421053,0.944327478137172,2.55263157894737,1.50017542833812,2.07894736842105,2.2495223664576,2.5,2.51661147842358
nunnaja01,28,15,6.33333333333333,7.168050807643058,2.4,3.3123146848433,0.0,0.0,0.33333333333333304,0.8164965809277259,0.4666666666666671,0.9154754164341272,0.066666666666667,0.258198889747161,0.0,0.0,0.066666666666667,0.258198889747161,0.666666666666667,1.3451854182691,0.8,1.01418510567422,2.2666666666666697,2.21896586810377,0.5333333333333329,0.990430401872025,1.6666666666666698,2.16024689946929,0.266666666666667,0.7988086367179799,0.266666666666667,0.7988086367179799,28,15,6.33333333333333,7.168050807643058,2.4,3.3123146848433,0.0,0.0,0.33333333333333304,0.8164965809277259,0.4666666666666671,0.9154754164341272,0.066666666666667,0.258198889747161,0.0,0.0,0.066666666666667,0.258198889747161,0.666666666666667,1.3451854182691,0.8,1.01418510567422,2.2666666666666697,2.21896586810377,0.5333333333333329,0.990430401872025,1.6666666666666698,2.16024689946929,0.266666666666667,0.7988086367179799,0.266666666666667,0.7988086367179799
willitr02,23,21,14.285714285714299,7.9002712430830995,5.28571428571429,4.03909466518002,0.5714285714285711,0.746420027292179,2.2380952380952404,2.02249256870728,0.523809523809524,0.7496030695673291,0.4761904761904761,0.6796357567879739,0.38095238095238093,0.6690433824641329,0.42857142857142894,0.746420027292179,1.76190476190476,1.33808676492827,2.0952380952381,1.54611648670991,4.66666666666667,2.6331223544175297,0.666666666666667,1.06458129484475,2.0952380952381,1.5134319246256798,0.42857142857142894,0.746420027292179,0.7142857142857142,1.23056316956332,23,21,14.285714285714299,7.9002712430830995,5.28571428571429,4.03909466518002,0.5714285714285711,0.746420027292179,2.2380952380952404,2.02249256870728,0.523809523809524,0.7496030695673291,0.4761904761904761,0.6796357567879739,0.38095238095238093,0.6690433824641329,0.42857142857142894,0.746420027292179,1.76190476190476,1.33808676492827,2.0952380952381,1.54611648670991,4.66666666666667,2.6331223544175297,0.666666666666667,1.06458129484475,2.0952380952381,1.5134319246256798,0.42857142857142894,0.746420027292179,0.7142857142857142,1.23056316956332
thompkl01,28,78,33.512820512820504,4.79919795719046,21.538461538461494,8.76784607957535,0.474358974358974,0.678507892638663,3.3589743589743595,1.94718817568868,2.38461538461538,1.74497995545939,1.07692307692308,1.07834927682878,0.6025641025641021,0.7444991969633371,1.47435897435897,1.31647264806385,2.01282051282051,1.20057983549281,8.3974358974359,3.35880213492128,17.974358974359,4.6262221522459805,3.08974358974359,2.40770353179877,7.67948717948718,3.67332819025744,1.65384615384615,1.6421946281738895,2.02564102564103,1.88620665828948,28,78,33.512820512820504,4.79919795719046,21.538461538461494,8.76784607957535,0.474358974358974,0.678507892638663,3.3589743589743595,1.94718817568868,2.38461538461538,1.74497995545939,1.07692307692308,1.07834927682878,0.6025641025641021,0.7444991969633371,1.47435897435897,1.31647264806385,2.01282051282051,1.20057983549281,8.3974358974359,3.35880213492128,17.974358974359,4.6262221522459805,3.08974358974359,2.40770353179877,7.67948717948718,3.67332819025744,1.65384615384615,1.6421946281738895,2.02564102564103,1.88620665828948
hollajo02,29,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kuzmaky01,23,70,32.5857142857143,5.23226571906143,18.6857142857143,7.76193397598943,0.857142857142857,0.9968895725584528,4.6,2.64520347974884,2.54285714285714,2.1242950359086,0.5857142857142861,0.7892916865516999,0.3714285714285711,0.6409103256686179,1.9,1.4157499165060703,2.42857142857143,1.30296683276582,7.08571428571429,3.12884132437653,15.5285714285714,4.44522681174622,1.8285714285714296,1.53199149136235,6.028571428571429,2.59861405965871,2.68571428571429,1.90759623491061,3.5714285714285694,2.44695272527925,23,70,32.5857142857143,5.23226571906143,18.6857142857143,7.76193397598943,0.857142857142857,0.9968895725584528,4.6,2.64520347974884,2.54285714285714,2.1242950359086,0.5857142857142861,0.7892916865516999,0.3714285714285711,0.6409103256686179,1.9,1.4157499165060703,2.42857142857143,1.30296683276582,7.08571428571429,3.12884132437653,15.5285714285714,4.44522681174622,1.8285714285714296,1.53199149136235,6.028571428571429,2.59861405965871,2.68571428571429,1.90759623491061,3.5714285714285694,2.44695272527925
brownlo01,28,26,7.73076923076923,6.65466869082266,2.1153846153846203,3.1537523438205897,0.192307692307692,0.40191847623425,1.0,0.848528137423857,1.07692307692308,0.976650476806392,0.4615384615384621,0.90468864172241,0.192307692307692,0.49146562599887,0.615384615384615,0.941357448663283,0.8461538461538459,1.12043947421742,0.8846153846153849,1.36607241614559,2.73076923076923,3.00076913217518,0.23076923076923106,0.514407799916938,1.07692307692308,1.4946056850708702,0.115384615384615,0.431455497304005,0.115384615384615,0.431455497304005,28,26,7.73076923076923,6.65466869082266,2.1153846153846203,3.1537523438205897,0.192307692307692,0.40191847623425,1.0,0.848528137423857,1.07692307692308,0.976650476806392,0.4615384615384621,0.90468864172241,0.192307692307692,0.49146562599887,0.615384615384615,0.941357448663283,0.8461538461538459,1.12043947421742,0.8846153846153849,1.36607241614559,2.73076923076923,3.00076913217518,0.23076923076923106,0.514407799916938,1.07692307692308,1.4946056850708702,0.115384615384615,0.431455497304005,0.115384615384615,0.431455497304005
caldejo01,37,49,12.4285714285714,7.30011415435859,2.3061224489795897,2.75532878885513,0.224489795918367,0.6213327786047571,1.0,1.20761472884912,2.3469387755102,2.3143665476771,0.326530612244898,0.800722462895249,0.061224489795918,0.242226070825902,0.7142857142857142,0.9354143466934848,1.3061224489795902,1.34170416561447,0.9183673469387752,1.11498756894934,2.44897959183673,1.99019706404705,0.28571428571428603,0.540061724867322,1.1632653061224498,1.14285714285714,0.18367346938775506,0.52731510929405,0.224489795918367,0.6213327786047571,37,49,12.4285714285714,7.30011415435859,2.3061224489795897,2.75532878885513,0.224489795918367,0.6213327786047571,1.0,1.20761472884912,2.3469387755102,2.3143665476771,0.326530612244898,0.800722462895249,0.061224489795918,0.242226070825902,0.7142857142857142,0.9354143466934848,1.3061224489795902,1.34170416561447,0.9183673469387752,1.11498756894934,2.44897959183673,1.99019706404705,0.28571428571428603,0.540061724867322,1.1632653061224498,1.14285714285714,0.18367346938775506,0.52731510929405,0.224489795918367,0.6213327786047571
cavanty01,24,11,3.09090909090909,4.15823389083744,0.818181818181818,1.16774841624228,0.272727272727273,0.6466697906828629,0.454545454545455,0.522232967867093,0.090909090909091,0.301511344577764,0.0,0.0,0.0,0.0,0.090909090909091,0.301511344577764,0.272727272727273,0.9045340337332908,0.272727272727273,0.467099366496914,0.9090909090909092,1.04446593573419,0.090909090909091,0.301511344577764,0.454545454545455,0.6875516509523291,0.181818181818182,0.6030226891555269,0.181818181818182,0.6030226891555269,24,11,3.09090909090909,4.15823389083744,0.818181818181818,1.16774841624228,0.272727272727273,0.6466697906828629,0.454545454545455,0.522232967867093,0.090909090909091,0.301511344577764,0.0,0.0,0.0,0.0,0.090909090909091,0.301511344577764,0.272727272727273,0.9045340337332908,0.272727272727273,0.467099366496914,0.9090909090909092,1.04446593573419,0.090909090909091,0.301511344577764,0.454545454545455,0.6875516509523291,0.181818181818182,0.6030226891555269,0.181818181818182,0.6030226891555269
fraziti01,27,59,18.5423728813559,11.447514462790801,5.25423728813559,5.431686155739089,0.694915254237288,1.0043738362976,2.15254237288136,1.97233940670528,4.20338983050848,3.5901189156030298,0.508474576271186,0.704000425056989,0.084745762711864,0.280893622840437,1.28813559322034,1.1454685452661002,1.89830508474576,1.4104892188007,1.9661016949152497,2.01687793635844,4.423728813559321,3.8246180329026,0.6271186440677969,0.8689729388418891,1.71186440677966,1.53185539357171,0.694915254237288,1.19271115802923,0.915254237288135,1.52324670939978,27,59,18.5423728813559,11.447514462790801,5.25423728813559,5.431686155739089,0.694915254237288,1.0043738362976,2.15254237288136,1.97233940670528,4.20338983050848,3.5901189156030298,0.508474576271186,0.704000425056989,0.084745762711864,0.280893622840437,1.28813559322034,1.1454685452661002,1.89830508474576,1.4104892188007,1.9661016949152497,2.01687793635844,4.423728813559321,3.8246180329026,0.6271186440677969,0.8689729388418891,1.71186440677966,1.53185539357171,0.694915254237288,1.19271115802923,0.915254237288135,1.52324670939978
bridgmi02,20,80,20.6875,7.58177987519747,7.4625,5.0514911947997305,0.8375,0.973623663421696,3.2,2.08308437331019,1.1875,1.28372233679043,0.6875,0.8655685188126321,0.6125,0.7546270769833641,0.625,0.7692672824829699,1.3875,1.2876605221304098,2.9625,2.08941727688895,6.3875,3.1441879271950297,0.8125,1.00748778929058,2.5,1.51782656069606,0.725,1.0670555725625102,0.9625,1.34488011794567,20,80,20.6875,7.58177987519747,7.4625,5.0514911947997305,0.8375,0.973623663421696,3.2,2.08308437331019,1.1875,1.28372233679043,0.6875,0.8655685188126321,0.6125,0.7546270769833641,0.625,0.7692672824829699,1.3875,1.2876605221304098,2.9625,2.08941727688895,6.3875,3.1441879271950297,0.8125,1.00748778929058,2.5,1.51782656069606,0.725,1.0670555725625102,0.9625,1.34488011794567
allenka01,26,19,21.4210526315789,7.167176644441769,9.947368421052632,6.398556123676361,0.421052631578947,0.6924826089821251,2.26315789473684,1.24016599530322,4.0,2.3333333333333304,0.842105263157895,1.01451454700358,0.210526315789474,0.418853908291696,1.36842105263158,1.30002249193318,2.4210526315789505,1.50243467129871,3.4210526315789505,2.65237397802388,7.42105263157895,3.81977005523288,0.8947368421052628,0.7374684055081999,1.89473684210526,0.994134846772434,2.21052631578947,1.87317162316339,2.84210526315789,2.24259665702102,26,19,21.4210526315789,7.167176644441769,9.947368421052632,6.398556123676361,0.421052631578947,0.6924826089821251,2.26315789473684,1.24016599530322,4.0,2.3333333333333304,0.842105263157895,1.01451454700358,0.210526315789474,0.418853908291696,1.36842105263158,1.30002249193318,2.4210526315789505,1.50243467129871,3.4210526315789505,2.65237397802388,7.42105263157895,3.81977005523288,0.8947368421052628,0.7374684055081999,1.89473684210526,0.994134846772434,2.21052631578947,1.87317162316339,2.84210526315789,2.24259665702102
harriga01,24,57,28.2105263157895,6.22419484783047,12.929824561403501,5.77822157861126,0.719298245614035,0.995604374325183,2.08771929824561,1.29946007681193,2.2280701754386003,1.57000391104664,0.964912280701754,0.999373237168136,0.33333333333333304,0.577350269189626,1.19298245614035,1.07634627479178,1.98245614035088,1.28856548242853,4.73684210526316,2.46059165206165,11.1754385964912,4.11062563459255,1.43859649122807,1.23949217509847,4.24561403508772,2.2542079837684,2.01754385964912,2.06580344167811,2.52631578947368,2.47923708857249,24,57,28.2105263157895,6.22419484783047,12.929824561403501,5.77822157861126,0.719298245614035,0.995604374325183,2.08771929824561,1.29946007681193,2.2280701754386003,1.57000391104664,0.964912280701754,0.999373237168136,0.33333333333333304,0.577350269189626,1.19298245614035,1.07634627479178,1.98245614035088,1.28856548242853,4.73684210526316,2.46059165206165,11.1754385964912,4.11062563459255,1.43859649122807,1.23949217509847,4.24561403508772,2.2542079837684,2.01754385964912,2.06580344167811,2.52631578947368,2.47923708857249
jonesty01,22,68,22.4852941176471,8.21991147691525,6.882352941176469,4.80525027464039,0.33823529411764697,0.5887070101590091,1.63235294117647,1.4132043800674998,4.80882352941176,3.19167458475335,1.19117647058824,1.17508148896439,0.073529411764706,0.262944093177546,0.691176470588235,0.85094070756799,1.14705882352941,1.1624049424445402,2.7205882352941204,2.0358399801885603,6.558823529411759,3.74318227189542,0.588235294117647,0.8505537110918691,1.8529411764705903,1.52848286777614,0.852941176470588,1.27273012325371,1.01470588235294,1.37670000264339,22,68,22.4852941176471,8.21991147691525,6.882352941176469,4.80525027464039,0.33823529411764697,0.5887070101590091,1.63235294117647,1.4132043800674998,4.80882352941176,3.19167458475335,1.19117647058824,1.17508148896439,0.073529411764706,0.262944093177546,0.691176470588235,0.85094070756799,1.14705882352941,1.1624049424445402,2.7205882352941204,2.0358399801885603,6.558823529411759,3.74318227189542,0.588235294117647,0.8505537110918691,1.8529411764705903,1.52848286777614,0.852941176470588,1.27273012325371,1.01470588235294,1.37670000264339
thomptr01,27,43,27.3720930232558,7.037394187021331,10.930232558139501,5.30226972440513,4.02325581395349,2.52122770635395,6.16279069767442,3.42212849775538,2.0,1.52752523165195,0.6511627906976739,1.06645208251322,0.372093023255814,0.655498930802713,1.3720930232558102,1.15517996565271,2.0697674418604697,1.3696601740023202,4.67441860465116,2.38767599932253,8.83720930232558,3.4978240348764,0.0,0.0,0.0,0.0,1.58139534883721,1.56193649861066,2.46511627906977,2.47221548229906,27,43,27.3720930232558,7.037394187021331,10.930232558139501,5.30226972440513,4.02325581395349,2.52122770635395,6.16279069767442,3.42212849775538,2.0,1.52752523165195,0.6511627906976739,1.06645208251322,0.372093023255814,0.655498930802713,1.3720930232558102,1.15517996565271,2.0697674418604697,1.3696601740023202,4.67441860465116,2.38767599932253,8.83720930232558,3.4978240348764,0.0,0.0,0.0,0.0,1.58139534883721,1.56193649861066,2.46511627906977,2.47221548229906
