Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Raymond Felton,5.644,0.207,1.374,2.07,0.482,0.135,0.743,1.002,2.168,5.173,0.856,2.394,0.397,0.499,1.581,2.786,0.419,0.796,0.358,0.041,0.0,0.0,0.051,0.0,0.0,0.362,-0.0,0.0,0.013,0.466
Marvin Williams,7.747,0.766,3.26,0.916,0.612,0.353,0.677,1.439,2.78,6.328,1.455,3.843,0.915,1.101,4.027,1.354,0.439,0.832,0.379,0.201,0.003,0.074,0.0,0.018,0.007,0.038,0.0,0.0,0.122,0.463
Avery Bradley,13.761,0.4,2.048,2.106,0.996,0.15,1.785,1.95,5.219,12.231,1.631,4.576,1.4,1.766,2.448,1.18,0.427,0.792,0.357,0.248,0.272,0.0,0.055,0.249,0.0,-0.413,-0.041,0.007,0.076,0.453
Thabo Sefolosha,6.209,0.682,2.706,0.896,1.185,0.285,0.639,1.367,2.407,5.22,0.633,1.881,0.794,1.008,3.388,1.401,0.461,0.788,0.336,0.0,0.0,0.018,0.0,0.363,0.0,0.06,0.0,0.0,-0.0,0.441
Malik Monk,9.037,0.333,1.666,2.268,0.54,0.186,0.978,1.303,3.396,8.626,1.213,3.606,0.817,1.225,1.998,2.319,0.394,0.667,0.336,0.136,0.061,0.0,0.074,0.0,0.0,0.249,-0.076,-0.0,-0.006,0.438
Brandon Jennings,4.441,0.317,1.478,2.699,0.365,0.221,1.078,0.968,1.712,4.221,0.673,2.065,0.585,0.631,1.795,2.504,0.406,0.928,0.326,0.0,0.0,0.0,0.125,0.0,0.0,0.313,-0.0,0.0,-0.002,0.436
Jamal Crawford,7.962,0.164,1.018,1.96,0.401,0.068,0.929,0.941,2.91,6.853,1.269,3.548,0.949,1.031,1.182,2.11,0.425,0.921,0.358,0.151,0.013,0.0,0.038,0.0,0.0,0.186,-0.004,0.0,0.049,0.433
Maurice Harkless,6.548,0.683,1.946,0.985,0.809,0.578,0.634,1.627,2.508,5.651,0.937,2.567,0.751,1.016,2.63,1.554,0.444,0.739,0.365,0.062,0.0,0.0,0.0,0.136,0.114,0.093,0.0,0.0,0.026,0.431
Tyler Ennis,5.802,0.312,1.58,2.553,0.583,0.149,1.004,1.439,2.306,5.376,0.462,1.461,0.732,0.967,1.892,2.542,0.429,0.757,0.316,0.0,0.0,0.0,0.108,0.0,0.0,0.321,-0.0,0.0,-0.0,0.429
Domantas Sabonis,13.042,2.049,5.365,2.062,0.614,0.454,1.871,2.836,5.096,10.419,0.29,0.957,2.329,3.166,7.414,1.102,0.489,0.736,0.303,0.0,0.24,0.371,0.05,0.019,0.055,-0.492,0.179,-0.0,-0.0,0.421
Dillon Brooks,12.055,0.515,2.668,2.047,0.94,0.246,1.517,2.6,4.397,10.095,1.215,3.473,1.843,2.391,3.183,1.35,0.436,0.771,0.35,0.137,0.196,0.0,0.048,0.215,0.0,-0.229,0.001,0.026,0.028,0.42
J.R. Smith,7.051,0.29,2.309,1.477,0.674,0.12,0.762,1.667,2.494,6.029,1.344,3.825,0.361,0.469,2.599,1.938,0.414,0.77,0.351,0.171,0.0,0.0,0.0,0.054,0.0,0.155,-0.0,0.0,0.038,0.419
Josh Hart,8.724,0.562,3.226,1.3,0.745,0.232,0.852,1.723,3.098,6.958,1.163,3.136,1.125,1.506,3.788,1.527,0.445,0.747,0.371,0.123,0.047,0.053,0.0,0.098,0.0,0.031,0.004,0.0,0.061,0.416
Malcolm Delaney,4.915,0.246,1.442,2.625,0.598,0.073,1.096,1.394,1.778,4.461,0.735,2.082,1.077,1.325,1.688,2.395,0.399,0.813,0.353,0.008,0.0,0.0,0.117,0.009,0.0,0.275,-0.0,0.0,0.003,0.412
Luke Kornet,7.546,0.56,2.884,1.164,0.374,0.669,0.755,1.287,2.692,6.407,1.176,3.281,0.706,0.981,3.444,1.542,0.42,0.72,0.358,0.126,0.0,0.023,0.0,0.0,0.157,0.06,-0.0,-0.0,0.042,0.408
Tyler Dorsey,8.915,0.303,1.899,1.68,0.43,0.119,0.862,1.286,3.246,7.913,1.248,3.317,1.038,1.355,2.202,1.949,0.41,0.766,0.376,0.145,0.055,0.0,0.004,0.0,0.0,0.146,-0.031,0.0,0.083,0.403
DeAndre Liggins,2.31,0.178,1.05,1.414,0.559,0.169,0.411,1.223,0.798,2.26,0.431,1.207,0.305,0.477,1.228,3.443,0.353,0.639,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.0,-0.0,0.0,0.4
Dwyane Wade,9.124,0.691,2.715,2.897,0.785,0.552,1.666,1.685,3.361,7.772,0.5,1.601,1.544,2.03,3.406,1.738,0.432,0.761,0.312,0.0,0.065,0.02,0.149,0.122,0.102,-0.067,-0.003,0.01,-0.0,0.396
Dante Exum,8.984,0.339,1.823,2.88,0.58,0.238,1.374,1.463,3.355,7.332,0.6,1.806,1.764,2.315,2.162,2.096,0.458,0.762,0.332,0.0,0.058,0.0,0.147,0.0,0.0,0.148,0.017,0.017,-0.0,0.387
Jared Dudley,2.563,0.157,1.271,1.515,0.379,0.163,0.482,1.442,0.882,2.467,0.48,1.405,0.334,0.417,1.428,3.142,0.358,0.801,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.379,-0.0,0.0,0.0,0.379
Marquese Chriss,9.854,0.993,4.564,1.204,0.768,0.979,1.386,2.698,3.632,7.85,0.931,2.759,1.671,2.443,5.556,0.869,0.463,0.684,0.337,0.061,0.097,0.208,0.0,0.112,0.305,-0.403,0.032,-0.041,-0.002,0.369
Jae Crowder,9.097,0.634,2.611,1.148,0.693,0.217,0.886,2.101,3.227,7.516,1.458,4.043,1.382,1.704,3.245,1.296,0.429,0.811,0.361,0.201,0.063,0.005,0.0,0.066,0.0,-0.044,-0.005,0.005,0.074,0.366
Ekpe Udoh,2.359,0.751,1.253,0.728,0.531,0.791,0.453,1.489,0.937,2.096,0.007,0.126,0.432,0.724,2.004,1.606,0.447,0.598,0.053,0.0,0.0,0.0,0.0,0.0,0.215,0.146,0.0,-0.0,-0.0,0.361
Ryan Arcidiacono,4.533,0.26,1.385,1.875,0.529,0.072,0.699,1.137,1.667,4.227,0.592,1.656,0.67,0.919,1.645,2.682,0.394,0.729,0.357,0.0,0.0,0.0,0.028,0.0,0.0,0.332,-0.0,-0.0,0.0,0.359
Chandler Parsons,6.934,0.273,1.731,1.704,0.434,0.245,0.879,1.233,2.57,6.022,1.177,3.065,0.396,0.578,2.004,1.938,0.427,0.685,0.384,0.126,0.0,0.0,0.007,0.0,0.0,0.141,-0.0,-0.0,0.081,0.356
Bam Adebayo,8.42,1.949,4.157,1.779,0.545,0.633,1.14,2.145,3.292,6.391,0.034,0.101,1.898,2.792,6.106,1.56,0.515,0.68,0.337,0.0,0.033,0.256,0.016,0.0,0.14,-0.032,0.0,-0.064,-0.0,0.35
Alex Caruso,5.189,0.323,1.647,2.449,0.64,0.229,1.096,1.505,1.966,4.742,0.513,1.515,0.72,1.011,1.97,2.235,0.415,0.712,0.339,0.0,0.0,0.0,0.096,0.034,0.0,0.219,-0.0,-0.0,-0.0,0.349
David West,4.351,0.669,1.807,1.445,0.483,0.862,0.831,1.327,1.936,3.81,0.014,0.092,0.5,0.757,2.476,1.738,0.508,0.66,0.156,0.0,0.0,0.0,0.0,0.0,0.249,0.093,0.0,-0.0,-0.0,0.342
Jose Calderon,2.935,0.089,0.83,1.484,0.272,0.034,0.518,0.961,1.081,2.766,0.549,1.395,0.23,0.292,0.919,2.866,0.391,0.788,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.342,-0.0,0.0,0.0,0.342
Ryan Anderson,6.061,0.991,2.689,0.68,0.254,0.254,0.476,1.551,1.98,5.406,1.18,3.222,0.722,0.887,3.68,1.428,0.366,0.814,0.366,0.127,0.0,0.044,0.0,0.0,0.0,0.113,-0.0,0.0,0.057,0.341
Wilson Chandler,7.147,1.054,3.172,1.791,0.464,0.404,0.98,1.832,2.71,6.525,1.027,2.907,0.759,0.95,4.226,1.829,0.415,0.799,0.353,0.086,0.0,0.091,0.018,0.0,0.031,0.093,-0.001,0.0,0.022,0.341
Alex Len,8.976,2.557,4.754,1.186,0.424,0.859,1.196,2.319,3.346,6.108,0.033,0.079,2.082,3.022,7.311,0.992,0.548,0.689,0.425,0.0,0.058,0.362,0.0,0.0,0.248,-0.266,0.0,-0.063,0.0,0.339
Matt Costello,3.204,0.482,1.924,1.383,0.494,0.517,0.593,1.326,1.273,2.635,0.184,0.419,0.53,0.772,2.405,2.332,0.483,0.686,0.439,0.0,0.0,0.0,0.0,0.0,0.085,0.252,0.0,-0.0,0.0,0.337
Garrett Temple,7.022,0.279,1.834,1.725,0.694,0.316,0.967,1.735,2.499,6.143,1.164,3.172,0.734,0.894,2.113,1.783,0.407,0.821,0.367,0.123,0.0,0.0,0.01,0.067,0.0,0.081,-0.0,0.0,0.056,0.336
Devin Harris,7.261,0.261,1.452,1.935,0.585,0.137,0.973,1.963,2.413,5.628,1.047,2.76,1.453,1.781,1.712,1.989,0.429,0.816,0.379,0.092,0.0,0.0,0.035,0.001,0.0,0.145,-0.0,0.011,0.053,0.336
Jarrett Allen,9.824,2.136,4.056,0.891,0.473,1.169,1.292,2.27,3.876,7.336,0.112,0.413,1.834,2.689,6.192,0.689,0.528,0.682,0.272,0.0,0.096,0.264,0.0,0.0,0.395,-0.434,0.069,-0.055,-0.0,0.335
Nick Young,5.535,0.175,1.083,0.515,0.337,0.069,0.451,1.033,1.995,4.793,1.256,3.207,0.521,0.57,1.258,1.14,0.416,0.914,0.392,0.148,0.0,0.0,0.0,0.0,0.0,0.078,-0.0,0.0,0.108,0.334
Amir Johnson,3.217,1.129,2.336,1.27,0.472,0.481,0.562,2.279,1.335,3.033,0.144,0.544,0.463,0.831,3.465,2.262,0.44,0.558,0.265,0.0,0.0,0.025,0.0,0.0,0.068,0.24,0.0,-0.0,-0.0,0.332
Marcin Gortat,6.768,1.785,3.917,1.488,0.467,0.584,0.984,2.033,2.766,5.594,-0.002,0.023,1.008,1.448,5.702,1.513,0.495,0.696,-0.107,0.0,0.0,0.221,0.0,0.0,0.117,-0.008,0.0,-0.0,-0.0,0.329
Bryn Forbes,7.059,0.249,1.239,1.114,0.373,0.073,0.634,1.274,2.649,6.233,1.124,2.854,0.781,0.97,1.487,1.758,0.425,0.806,0.394,0.112,0.0,0.0,0.0,0.0,0.0,0.135,-0.0,0.0,0.08,0.327
Dragan Bender,7.69,0.466,3.382,1.803,0.415,0.611,1.241,1.812,2.776,6.653,1.265,3.443,0.845,1.225,3.848,1.453,0.417,0.69,0.367,0.15,0.001,0.058,0.019,0.0,0.13,-0.1,-0.003,-0.0,0.069,0.324
Emeka Okafor,2.592,1.29,2.289,0.274,0.22,0.821,0.374,1.094,1.207,2.439,-0.013,-0.01,0.348,0.51,3.579,0.733,0.495,0.683,1.359,0.0,0.0,0.035,0.0,0.0,0.23,0.059,0.0,-0.0,0.0,0.323
Jason Terry,3.026,0.137,0.93,1.075,0.66,0.202,0.433,0.939,1.027,2.77,0.706,2.02,0.332,0.499,1.066,2.48,0.371,0.665,0.35,0.001,0.0,0.0,0.0,0.046,0.0,0.273,-0.0,-0.0,0.001,0.321
Daniel Hamilton,5.271,0.299,1.554,2.05,0.458,0.111,0.855,1.177,1.951,4.902,0.632,1.718,0.764,1.056,1.854,2.399,0.398,0.724,0.368,0.0,0.0,0.0,0.048,0.0,0.0,0.271,-0.0,-0.0,0.0,0.319
Kyle Collinsworth,3.348,0.948,1.909,1.748,0.467,0.246,0.678,1.446,1.334,3.069,0.28,0.829,0.534,0.923,2.857,2.577,0.435,0.579,0.338,0.0,0.0,0.0,0.012,0.0,0.0,0.306,-0.0,-0.0,-0.0,0.319
Patrick McCaw,6.145,0.343,1.707,1.761,0.826,0.176,0.881,1.264,2.29,5.429,0.601,1.843,0.855,1.168,2.051,2.0,0.422,0.732,0.326,0.0,0.0,0.0,0.014,0.147,0.0,0.158,-0.0,-0.0,-0.0,0.319
Kosta Koufos,5.439,1.712,3.647,0.872,0.581,0.396,0.577,1.913,2.403,4.571,0.009,0.042,0.429,0.801,5.36,1.512,0.526,0.535,0.222,0.0,0.0,0.191,0.0,0.0,0.027,0.1,0.0,-0.0,-0.0,0.318
Davis Bertans,5.643,0.266,1.641,0.949,0.347,0.314,0.539,1.237,2.001,5.028,1.118,3.028,0.588,0.789,1.907,1.761,0.398,0.745,0.369,0.111,0.0,0.0,0.0,0.0,0.0,0.153,-0.0,0.0,0.053,0.316
Corey Brewer,4.263,0.448,1.321,0.882,0.911,0.134,0.559,1.635,1.519,3.722,0.435,1.381,0.716,0.913,1.769,1.577,0.408,0.784,0.315,0.0,0.0,0.0,0.0,0.198,0.0,0.116,-0.0,0.0,-0.0,0.314
Lance Stephenson,8.273,0.638,3.644,2.328,0.5,0.204,1.274,1.964,3.161,7.183,0.902,2.606,0.861,1.222,4.282,1.828,0.44,0.705,0.346,0.053,0.027,0.096,0.081,0.0,0.0,0.045,0.003,-0.0,0.008,0.313
Mason Plumlee,5.991,1.639,3.215,1.674,0.626,0.939,1.213,2.433,2.561,4.817,0.003,0.022,0.956,1.783,4.854,1.38,0.532,0.536,0.131,0.0,0.0,0.147,0.004,0.026,0.286,-0.121,0.0,-0.029,-0.0,0.312
Jakob Poeltl,7.201,2.079,3.366,0.728,0.479,1.113,0.986,2.463,3.157,5.728,0.024,0.066,0.848,1.389,5.445,0.738,0.551,0.61,0.363,0.0,0.0,0.198,0.0,0.0,0.369,-0.256,0.0,-0.0,0.0,0.311
Julyan Stone,1.966,0.142,0.864,1.033,0.248,0.048,0.365,1.012,0.691,1.942,0.36,0.925,0.277,0.422,1.006,2.826,0.356,0.657,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.311,-0.0,-0.0,0.0,0.311
Jonathan Gibson,4.955,0.096,0.75,0.738,0.131,0.044,0.489,0.68,2.032,4.511,1.243,3.515,0.072,0.161,0.846,1.51,0.45,0.445,0.354,0.144,0.0,0.0,0.0,0.0,0.0,0.123,0.0,-0.0,0.038,0.305
Wesley Johnson,4.371,0.308,2.055,0.853,0.779,0.507,0.574,1.625,1.628,3.868,0.728,2.048,0.386,0.578,2.363,1.487,0.421,0.668,0.355,0.006,0.0,0.0,0.0,0.118,0.08,0.096,-0.0,-0.0,0.002,0.303
JaKarr Sampson,6.435,0.839,3.125,0.496,0.277,0.787,0.522,1.788,2.34,4.414,0.272,0.89,0.761,1.14,3.964,0.949,0.53,0.668,0.305,0.0,0.0,0.068,0.0,0.0,0.214,0.019,0.0,-0.0,-0.0,0.301
Michael Carter-Williams,4.996,0.625,1.769,1.996,0.815,0.37,1.052,1.892,1.779,4.361,0.418,1.358,1.234,1.555,2.395,1.896,0.408,0.794,0.308,0.0,0.0,0.0,0.042,0.14,0.015,0.104,-0.0,0.0,-0.0,0.3
C.J. Williams,4.667,0.235,1.186,1.025,0.699,0.308,0.476,1.499,1.744,4.326,0.645,1.875,0.365,0.52,1.421,2.154,0.403,0.701,0.344,0.0,0.0,0.0,0.0,0.07,0.0,0.225,-0.0,-0.0,0.0,0.295
Briante Weber,4.493,0.307,1.461,1.183,0.921,0.211,0.722,1.425,1.715,3.941,0.385,1.254,0.61,0.856,1.768,1.638,0.435,0.713,0.307,0.0,0.0,0.0,0.0,0.204,0.0,0.091,-0.0,-0.0,-0.0,0.295
Tyrone Wallace,9.956,0.591,2.567,2.184,0.881,0.351,1.371,2.47,3.636,8.254,0.499,1.561,1.842,2.469,3.158,1.593,0.44,0.746,0.32,0.0,0.102,0.0,0.064,0.18,0.006,-0.075,0.008,0.009,-0.0,0.293
Dwight Powell,8.128,1.477,3.733,1.182,0.75,0.356,0.853,2.266,3.102,6.107,0.474,1.454,1.479,2.09,5.21,1.386,0.508,0.708,0.326,0.0,0.02,0.178,0.0,0.1,0.008,-0.008,0.0,-0.012,-0.0,0.286
Dwight Howard,15.658,3.055,8.913,1.187,0.517,1.459,2.425,2.967,5.716,10.299,-0.016,-0.011,3.519,5.879,11.968,0.489,0.555,0.599,1.387,0.0,0.357,0.771,0.0,0.0,0.534,-1.193,0.386,-0.571,0.0,0.284
Nemanja Bjelica,5.186,0.562,2.39,1.098,0.614,0.19,0.537,1.698,1.907,4.458,0.86,2.332,0.308,0.413,2.952,2.043,0.428,0.745,0.369,0.042,0.0,0.0,0.0,0.019,0.0,0.202,-0.0,0.0,0.018,0.281
Ian Clark,7.13,0.231,1.543,1.351,0.439,0.109,0.673,1.489,2.669,6.213,0.951,2.555,0.576,0.736,1.774,2.006,0.43,0.782,0.372,0.066,0.0,0.0,0.0,0.0,0.0,0.182,-0.0,0.0,0.032,0.28
Vince Carter,4.166,0.225,1.715,1.069,0.567,0.345,0.478,1.352,1.528,3.861,0.816,2.331,0.28,0.374,1.94,2.236,0.396,0.749,0.35,0.03,0.0,0.0,0.0,0.0,0.003,0.238,-0.0,0.0,0.007,0.277
Anthony Brown,3.7,0.349,1.107,0.841,0.344,0.106,0.481,1.031,1.258,3.274,0.962,2.431,0.62,0.768,1.456,1.751,0.384,0.807,0.396,0.069,0.0,0.0,0.0,0.0,0.0,0.162,-0.0,0.0,0.044,0.275
Eric Moreland,3.359,1.048,2.828,1.038,0.403,0.574,0.645,1.663,1.323,2.544,0.026,0.066,0.508,0.734,3.876,1.609,0.52,0.693,0.392,0.0,0.0,0.061,0.0,0.0,0.112,0.102,0.0,-0.0,0.0,0.274
Luol Deng,1.588,0.248,0.66,0.823,0.486,0.065,0.324,0.585,0.724,1.72,0.127,0.476,0.307,0.359,0.908,2.535,0.421,0.857,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.274,-0.0,0.0,-0.0,0.274
Lorenzo Brown,3.156,0.164,1.023,1.12,0.319,0.041,0.453,0.781,1.167,3.027,0.387,1.061,0.352,0.503,1.187,2.472,0.386,0.7,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.273,-0.0,-0.0,0.0,0.273
Kendrick Perkins,1.617,0.276,0.813,1.215,0.464,0.071,0.498,0.618,0.722,1.69,0.056,0.158,0.659,1.01,1.09,2.439,0.427,0.653,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.27,-0.0,-0.0,0.0,0.27
Raul Neto,4.512,0.25,1.21,2.062,0.401,0.078,0.928,1.133,1.641,4.066,0.507,1.494,0.721,0.909,1.46,2.222,0.404,0.794,0.339,0.0,0.0,0.0,0.05,0.0,0.0,0.22,-0.0,0.0,0.0,0.269
Milton Doyle,4.12,0.24,1.317,1.331,0.542,0.151,0.55,1.274,1.586,4.125,0.715,2.158,0.579,0.81,1.557,2.418,0.385,0.715,0.331,0.003,0.0,0.0,0.0,0.0,0.0,0.268,-0.0,-0.0,-0.002,0.268
Shaun Livingston,3.707,0.328,1.114,1.507,0.399,0.221,0.627,1.289,1.636,3.401,-0.002,0.032,0.441,0.569,1.441,2.402,0.481,0.775,-0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,-0.0,0.267
Gian Clavell,5.134,0.311,1.556,0.922,0.375,0.113,0.618,1.194,1.811,4.535,1.138,3.032,0.661,0.9,1.868,1.492,0.399,0.734,0.375,0.116,0.0,0.0,0.0,0.0,0.0,0.084,-0.0,-0.0,0.064,0.264
Travis Wear,3.799,0.28,1.834,0.555,0.249,0.313,0.408,1.356,1.296,3.563,1.161,3.352,0.419,0.56,2.115,1.359,0.364,0.748,0.346,0.122,0.0,0.0,0.0,0.0,0.0,0.124,-0.0,0.0,0.018,0.264
Greg Monroe,8.701,1.931,3.969,2.109,0.773,0.4,1.568,1.914,3.488,7.147,0.025,0.109,1.48,2.034,5.9,1.345,0.488,0.728,0.227,0.0,0.046,0.238,0.055,0.115,0.029,-0.248,0.031,-0.003,-0.0,0.263
Ramon Sessions,3.545,0.214,0.859,1.994,0.376,0.044,0.898,1.054,1.15,3.017,0.233,0.753,1.206,1.5,1.073,2.22,0.381,0.804,0.31,0.0,0.0,0.0,0.042,0.0,0.0,0.22,-0.0,0.0,-0.0,0.262
Josh McRoberts,1.678,0.285,0.703,0.556,0.165,0.097,0.232,1.076,0.644,1.979,0.198,0.706,0.288,0.431,0.988,2.399,0.325,0.669,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.257,-0.0,-0.0,-0.0,0.257
Josh Jackson,14.465,1.175,3.384,1.754,1.01,0.502,1.841,2.61,5.841,12.831,0.884,2.865,2.416,3.436,4.559,0.953,0.455,0.703,0.309,0.048,0.304,0.121,0.013,0.257,0.078,-0.569,0.107,-0.058,-0.044,0.257
Devin Robinson,4.578,1.742,2.915,0.983,0.755,0.275,0.725,1.694,1.755,3.962,0.122,0.42,0.801,1.224,4.657,1.355,0.443,0.655,0.289,0.0,0.0,0.129,0.0,0.104,0.0,0.023,0.0,-0.0,-0.0,0.256
Naz Mitrou-Long,4.458,0.476,1.243,0.831,0.365,0.172,0.565,1.24,1.491,3.811,1.049,2.571,0.718,0.918,1.719,1.471,0.391,0.783,0.408,0.092,0.0,0.0,0.0,0.0,0.0,0.095,-0.0,0.0,0.069,0.256
Salah Mejri,2.123,1.044,2.097,0.447,0.215,0.768,0.46,1.693,0.878,1.772,-0.006,-0.003,0.368,0.734,3.141,0.972,0.496,0.501,2.28,0.0,0.0,0.0,0.0,0.0,0.204,0.05,0.0,-0.0,0.0,0.255
Markieff Morris,9.667,0.803,3.756,1.743,0.681,0.462,1.293,2.608,3.698,8.186,0.867,2.508,1.228,1.546,4.559,1.348,0.452,0.794,0.346,0.044,0.089,0.121,0.012,0.059,0.058,-0.159,0.024,0.0,0.006,0.253
OG Anunoby,7.03,0.565,2.035,1.03,0.736,0.237,0.784,1.77,2.466,5.782,1.109,2.981,0.887,1.22,2.6,1.314,0.426,0.727,0.372,0.108,0.0,0.0,0.0,0.092,0.0,-0.006,-0.0,-0.0,0.056,0.251
Luke Babbitt,3.963,0.171,1.395,0.516,0.209,0.095,0.34,0.948,1.427,3.678,0.915,2.424,0.267,0.388,1.566,1.515,0.388,0.688,0.377,0.057,0.0,0.0,0.0,0.0,0.0,0.162,-0.0,-0.0,0.029,0.248
Andrew White,5.258,0.258,1.841,0.659,0.238,0.104,0.49,0.961,1.763,4.455,1.105,3.051,0.536,0.713,2.098,1.345,0.396,0.751,0.362,0.107,0.0,0.0,0.0,0.0,0.0,0.096,-0.0,0.0,0.042,0.245
Nik Stauskas,5.173,0.216,1.48,0.832,0.269,0.075,0.562,0.899,1.726,4.544,1.059,2.827,0.608,0.828,1.696,1.481,0.38,0.735,0.375,0.095,0.0,0.0,0.0,0.0,0.0,0.098,-0.0,-0.0,0.051,0.243
Mike Muscala,7.182,0.85,2.734,0.781,0.491,0.398,0.662,1.474,2.589,5.736,1.104,2.877,0.847,1.094,3.584,1.179,0.451,0.774,0.384,0.107,0.0,0.035,0.0,0.0,0.028,0.006,0.0,0.0,0.067,0.243
Zhou Qi,5.071,0.611,2.071,0.683,0.381,0.939,0.688,1.477,1.8,4.148,0.475,1.46,0.769,1.168,2.682,0.992,0.434,0.659,0.326,0.0,0.0,0.0,0.0,0.0,0.286,-0.046,-0.0,-0.0,-0.0,0.24
Pat Connaughton,5.975,0.333,1.628,0.978,0.357,0.221,0.609,1.357,2.196,5.045,1.019,2.74,0.609,0.829,1.961,1.607,0.435,0.735,0.372,0.084,0.0,0.0,0.0,0.0,0.0,0.11,0.0,-0.0,0.042,0.236
Larry Drew,3.001,0.218,0.861,0.841,0.238,0.049,0.384,0.894,1.116,2.851,0.424,1.218,0.387,0.53,1.079,2.19,0.392,0.731,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.235,-0.0,-0.0,0.0,0.235
Ed Davis,3.73,2.182,4.005,0.478,0.339,0.559,0.718,2.29,1.584,2.973,0.002,0.032,0.716,1.099,6.187,0.666,0.533,0.651,0.061,0.0,0.0,0.263,0.0,0.0,0.105,-0.135,0.0,-0.0,-0.0,0.234
Bismack Biyombo,5.211,1.882,3.727,0.7,0.345,0.956,0.981,1.954,2.135,4.168,0.012,0.045,1.153,1.82,5.609,0.713,0.512,0.634,0.268,0.0,0.0,0.213,0.0,0.0,0.294,-0.261,0.0,-0.018,-0.0,0.227
Dewayne Dedmon,7.942,1.216,5.089,1.12,0.565,0.691,1.135,2.415,3.177,6.578,0.73,2.094,0.853,1.114,6.305,0.987,0.483,0.766,0.349,0.007,0.012,0.274,0.0,0.0,0.168,-0.242,0.005,0.0,0.002,0.227
Danuel House,5.859,0.461,2.379,0.951,0.268,0.234,0.488,0.976,2.197,5.048,0.802,2.289,0.732,0.981,2.84,1.95,0.435,0.746,0.35,0.026,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.006,0.225
Richard Jefferson,1.256,0.09,0.582,0.457,0.106,0.016,0.234,0.596,0.468,1.301,0.098,0.347,0.186,0.262,0.672,1.956,0.36,0.712,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.224,-0.0,-0.0,-0.0,0.224
JaVale McGee,3.464,0.819,1.6,0.447,0.232,0.663,0.436,1.328,1.563,2.978,0.006,0.05,0.404,0.667,2.42,1.026,0.525,0.606,0.115,0.0,0.0,0.0,0.0,0.0,0.154,0.068,0.0,-0.0,-0.0,0.223
Tristan Thompson,4.915,2.397,3.845,0.558,0.285,0.325,0.637,1.911,2.083,3.94,0.009,0.033,0.789,1.324,6.242,0.876,0.529,0.595,0.289,0.0,0.0,0.268,0.0,0.0,0.0,-0.048,0.0,-0.0,-0.0,0.221
Brandan Wright,3.181,0.922,1.7,0.379,0.287,0.667,0.412,0.977,1.449,2.474,-0.006,-0.003,0.567,0.921,2.621,0.919,0.586,0.616,2.151,0.0,0.0,0.0,0.0,0.0,0.156,0.064,0.0,-0.0,0.0,0.22
Darrun Hilliard,3.407,0.274,1.007,1.226,0.329,0.066,0.57,1.029,1.27,3.272,0.236,0.725,0.577,0.798,1.281,2.151,0.388,0.723,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.219,-0.0,-0.0,-0.0,0.219
Rodney Purvis,6.012,0.257,1.474,0.856,0.265,0.144,0.561,1.234,2.116,5.72,1.021,2.867,0.771,0.953,1.731,1.525,0.37,0.81,0.356,0.085,0.0,0.0,0.0,0.0,0.0,0.106,-0.0,0.0,0.026,0.216
Aaron Brooks,1.788,0.12,0.62,0.473,0.154,0.048,0.251,0.891,0.65,1.856,0.342,0.992,0.215,0.264,0.74,1.884,0.35,0.815,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.216,-0.0,0.0,0.0,0.216
Xavier Silas,1.659,0.368,0.76,0.459,0.318,0.094,0.247,0.751,0.625,1.627,0.281,0.975,0.215,0.36,1.128,1.857,0.384,0.597,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.214,-0.0,-0.0,-0.0,0.214
Skal Labissiere,10.106,1.562,3.458,1.156,0.477,0.697,1.195,2.127,3.757,8.148,0.49,1.463,1.693,2.253,5.02,0.967,0.461,0.751,0.335,0.0,0.109,0.161,0.0,0.0,0.171,-0.275,0.037,0.009,-0.0,0.211
Quincy Acy,5.169,0.408,2.57,0.78,0.396,0.304,0.706,1.911,1.617,4.445,1.295,3.491,0.563,0.757,2.978,1.104,0.364,0.744,0.371,0.158,0.0,0.0,0.0,0.0,0.0,-0.028,-0.0,0.0,0.08,0.211
Jonathon Simmons,12.525,0.691,2.49,2.236,0.741,0.205,1.74,2.4,4.586,10.519,1.033,2.894,2.209,2.866,3.18,1.285,0.436,0.771,0.357,0.088,0.217,0.0,0.07,0.095,0.0,-0.337,0.003,0.042,0.028,0.206
