Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Daniel Hamilton,4.985,0.22,1.305,2.143,0.453,0.111,0.783,1.033,1.819,4.311,0.581,1.666,0.699,0.932,1.525,2.736,0.422,0.751,0.349,0.0,0.0,0.0,0.043,0.0,0.0,0.336,-0.0,0.0,0.0,0.379
Anthony Tolliver,6.653,0.454,2.101,0.791,0.329,0.215,0.545,1.569,2.295,5.209,1.471,3.784,0.977,1.214,2.555,1.451,0.441,0.804,0.389,0.182,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.119,0.377
Dante Exum,9.065,0.313,1.703,3.073,0.595,0.231,1.442,1.458,3.241,7.022,0.575,1.716,1.722,2.159,2.016,2.131,0.461,0.798,0.335,0.0,0.048,0.0,0.153,0.0,0.0,0.145,0.009,0.021,0.0,0.377
Jarrett Allen,9.799,2.129,4.227,0.948,0.47,1.216,1.273,2.335,3.892,7.195,0.093,0.361,1.769,2.586,6.357,0.744,0.541,0.684,0.257,0.0,0.079,0.271,0.0,0.0,0.426,-0.415,0.058,-0.05,-0.0,0.367
Shane Larkin,5.004,0.255,1.497,2.112,0.545,0.067,0.785,1.118,1.81,4.561,0.668,1.856,0.649,0.765,1.752,2.692,0.397,0.849,0.36,0.0,0.0,0.0,0.04,0.0,0.0,0.325,-0.0,0.0,0.0,0.364
Bryn Forbes,7.67,0.23,1.29,1.396,0.409,0.067,0.646,1.306,2.82,6.773,1.182,3.066,0.784,0.986,1.52,2.161,0.416,0.794,0.386,0.108,0.0,0.0,0.0,0.0,0.0,0.196,-0.003,0.0,0.063,0.364
Aaron Harrison,6.501,0.347,1.989,1.133,0.781,0.207,0.613,2.175,2.236,6.296,1.256,3.872,1.325,1.766,2.336,1.848,0.355,0.75,0.324,0.127,0.0,0.0,0.0,0.118,0.0,0.136,-0.0,0.0,-0.019,0.362
Domantas Sabonis,12.824,2.188,5.28,2.054,0.635,0.476,1.871,2.836,5.025,10.055,0.277,0.892,2.37,3.242,7.468,1.098,0.5,0.731,0.31,0.0,0.204,0.368,0.033,0.018,0.061,-0.503,0.203,-0.023,-0.0,0.361
Omari Johnson,4.56,0.578,1.531,1.628,0.402,0.076,0.612,1.075,1.606,4.091,0.943,2.603,0.335,0.405,2.11,2.66,0.393,0.826,0.362,0.046,0.0,0.0,0.0,0.0,0.0,0.297,-0.0,0.0,0.017,0.36
Garrett Temple,6.95,0.33,1.868,1.789,0.717,0.32,0.947,1.735,2.459,6.008,1.209,3.108,0.737,0.971,2.198,1.889,0.409,0.759,0.389,0.115,0.0,0.0,0.001,0.074,0.0,0.099,-0.0,0.0,0.07,0.359
Tyler Ennis,5.266,0.342,1.52,2.331,0.616,0.156,0.928,1.435,2.032,4.998,0.453,1.382,0.649,0.862,1.862,2.511,0.407,0.752,0.328,0.0,0.0,0.0,0.065,0.005,0.0,0.288,-0.0,0.0,-0.0,0.358
Maurice Harkless,6.703,0.782,2.056,1.005,0.808,0.584,0.657,1.644,2.615,5.927,0.888,2.536,0.776,1.02,2.838,1.528,0.441,0.761,0.35,0.032,0.0,0.0,0.0,0.136,0.114,0.062,0.0,0.0,0.009,0.353
Ekpe Udoh,2.544,0.935,1.401,0.732,0.516,0.848,0.477,1.593,0.98,2.041,0.008,0.075,0.547,0.815,2.336,1.534,0.48,0.671,0.105,0.0,0.0,0.0,0.0,0.0,0.244,0.108,0.0,-0.0,-0.0,0.352
Dwyane Wade,9.194,0.705,2.807,2.965,0.794,0.544,1.711,1.645,3.496,7.864,0.498,1.477,1.592,2.152,3.512,1.734,0.445,0.74,0.337,0.0,0.054,0.021,0.14,0.126,0.095,-0.089,0.008,-0.003,0.0,0.352
Marcin Gortat,6.894,1.88,4.169,1.547,0.465,0.591,0.993,2.033,2.796,5.816,0.004,0.012,1.066,1.51,6.049,1.558,0.481,0.706,0.326,0.0,0.0,0.244,0.0,0.0,0.118,-0.013,0.0,-0.0,-0.0,0.348
Avery Bradley,13.324,0.409,2.144,2.15,0.978,0.155,1.787,1.99,5.103,11.925,1.592,4.517,1.452,1.79,2.553,1.203,0.428,0.811,0.352,0.213,0.224,0.0,0.044,0.253,0.0,-0.409,-0.049,0.006,0.06,0.342
Wilson Chandler,7.225,1.126,3.238,1.77,0.495,0.436,0.944,1.873,2.747,6.632,1.069,2.946,0.774,0.981,4.364,1.874,0.414,0.788,0.363,0.079,0.0,0.096,0.0,0.0,0.042,0.095,-0.001,0.0,0.031,0.342
Alex Len,8.903,2.546,4.552,1.166,0.465,0.962,1.207,2.317,3.36,6.293,0.015,0.061,2.143,3.011,7.098,0.966,0.534,0.712,0.238,0.0,0.041,0.336,0.0,0.0,0.3,-0.295,0.0,-0.042,-0.0,0.34
Troy Daniels,6.994,0.198,1.393,0.747,0.396,0.067,0.533,1.487,2.409,6.054,1.51,4.204,0.628,0.757,1.592,1.402,0.398,0.83,0.359,0.192,0.0,0.0,0.0,0.0,0.0,0.071,-0.0,0.0,0.071,0.334
Thabo Sefolosha,6.751,0.733,2.956,0.855,1.037,0.293,0.673,1.458,2.494,5.508,0.71,2.067,0.85,1.069,3.688,1.27,0.453,0.795,0.344,0.0,0.0,0.037,0.0,0.293,0.0,0.001,0.0,0.0,0.0,0.331
Tyler Dorsey,8.155,0.28,1.865,1.59,0.456,0.102,0.83,1.256,3.021,7.111,1.257,3.26,1.043,1.324,2.144,1.916,0.425,0.788,0.386,0.127,0.01,0.0,0.0,0.0,0.0,0.122,-0.006,0.0,0.076,0.33
Davis Bertans,5.963,0.306,1.698,1.071,0.372,0.342,0.527,1.327,2.061,5.117,1.143,3.034,0.618,0.764,2.004,2.034,0.403,0.809,0.377,0.098,0.0,0.0,0.0,0.0,0.0,0.18,-0.0,0.0,0.05,0.328
Jae Crowder,9.162,0.682,2.622,1.218,0.721,0.227,0.938,2.112,3.285,7.695,1.505,4.08,1.403,1.722,3.303,1.298,0.427,0.815,0.369,0.191,0.052,0.003,0.0,0.077,0.0,-0.079,-0.011,0.002,0.09,0.325
Trey Lyles,10.304,0.794,3.721,1.192,0.493,0.445,0.972,1.524,3.844,8.099,1.134,3.127,1.568,2.131,4.515,1.227,0.475,0.736,0.363,0.095,0.099,0.109,0.0,0.0,0.046,-0.112,0.053,-0.005,0.038,0.323
Michael Carter-Williams,5.487,0.703,1.867,2.203,0.821,0.36,1.099,1.889,1.911,4.631,0.449,1.39,1.305,1.614,2.57,2.004,0.413,0.809,0.323,0.0,0.0,0.0,0.05,0.145,0.004,0.12,-0.0,0.0,-0.0,0.319
Jose Calderon,2.933,0.113,0.954,1.579,0.317,0.039,0.561,1.069,1.113,2.824,0.485,1.403,0.286,0.322,1.067,2.815,0.394,0.886,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.319,-0.0,0.0,0.0,0.319
Patrick McCaw,5.701,0.315,1.629,1.654,0.802,0.172,0.781,1.277,2.157,4.789,0.576,1.663,0.812,1.022,1.943,2.118,0.45,0.795,0.346,0.0,0.0,0.0,0.0,0.132,0.0,0.179,0.0,0.0,0.0,0.311
Lance Stephenson,8.247,0.695,3.669,2.566,0.533,0.211,1.334,2.003,3.215,7.382,0.91,2.639,0.857,1.219,4.365,1.923,0.436,0.703,0.345,0.037,0.014,0.096,0.093,0.0,0.0,0.062,-0.001,-0.0,0.008,0.309
Corey Brewer,4.234,0.477,1.403,0.953,0.906,0.148,0.58,1.7,1.501,3.815,0.44,1.447,0.713,0.967,1.879,1.644,0.394,0.737,0.304,0.0,0.0,0.0,0.0,0.203,0.0,0.103,-0.0,-0.0,-0.0,0.306
Jonathan Gibson,5.615,0.093,0.766,0.889,0.168,0.039,0.48,0.794,2.159,5.101,1.154,3.112,0.244,0.271,0.859,1.853,0.423,0.9,0.371,0.1,0.0,0.0,0.0,0.0,0.0,0.156,-0.0,0.0,0.047,0.304
Mirza Teletovic,4.252,0.16,1.476,0.772,0.243,0.066,0.402,1.048,1.511,3.802,1.081,2.785,0.159,0.223,1.637,1.922,0.397,0.714,0.388,0.081,0.0,0.0,0.0,0.0,0.0,0.177,-0.0,-0.0,0.045,0.304
Emeka Okafor,2.855,1.33,2.397,0.273,0.24,0.858,0.411,1.231,1.206,2.488,-0.013,-0.024,0.413,0.615,3.727,0.665,0.485,0.671,0.562,0.0,0.0,0.04,0.0,0.0,0.249,0.009,0.0,-0.0,0.0,0.298
Lorenzo Brown,3.228,0.156,0.982,1.366,0.35,0.041,0.504,0.755,1.182,3.152,0.428,1.208,0.376,0.492,1.138,2.712,0.375,0.765,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.293,-0.0,0.0,0.0,0.293
Jason Terry,3.07,0.11,0.895,1.026,0.685,0.212,0.428,0.914,1.057,2.782,0.704,1.996,0.31,0.505,1.005,2.396,0.38,0.613,0.353,0.0,0.0,0.0,0.0,0.052,0.0,0.239,-0.0,-0.0,0.0,0.291
David West,4.844,0.75,1.962,1.554,0.507,0.77,0.865,1.436,2.004,4.175,0.025,0.116,0.529,0.811,2.712,1.795,0.48,0.652,0.218,0.0,0.0,0.0,0.0,0.0,0.206,0.084,0.0,-0.0,-0.0,0.29
Julyan Stone,2.474,0.184,1.034,1.192,0.298,0.054,0.439,0.947,0.829,2.522,0.388,1.218,0.316,0.443,1.218,2.718,0.329,0.714,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.285,-0.0,-0.0,-0.0,0.285
JaKarr Sampson,5.755,0.965,3.076,0.465,0.335,0.812,0.518,1.85,2.113,4.03,0.267,0.775,0.714,0.931,4.041,0.897,0.524,0.767,0.345,0.0,0.0,0.068,0.0,0.0,0.227,-0.009,0.0,0.0,0.0,0.285
Kosta Koufos,5.689,1.786,3.645,0.907,0.582,0.43,0.621,1.957,2.478,4.715,0.009,0.046,0.496,0.894,5.431,1.461,0.525,0.555,0.196,0.0,0.0,0.189,0.0,0.0,0.038,0.057,0.0,-0.0,-0.0,0.285
Amir Johnson,3.527,1.24,2.421,1.372,0.505,0.492,0.656,2.246,1.434,3.111,0.137,0.45,0.536,0.865,3.661,2.091,0.461,0.619,0.305,0.0,0.0,0.034,0.0,0.0,0.069,0.181,0.0,-0.0,-0.0,0.284
Wesley Johnson,4.375,0.364,2.094,0.861,0.758,0.536,0.555,1.678,1.572,3.94,0.744,2.143,0.479,0.677,2.458,1.552,0.399,0.708,0.347,0.0,0.0,0.0,0.0,0.102,0.091,0.092,-0.0,-0.0,0.0,0.284
Jordan Crawford,4.759,0.251,0.934,1.835,0.293,0.137,0.816,1.242,1.716,4.542,0.944,2.607,0.272,0.38,1.185,2.247,0.378,0.715,0.362,0.046,0.0,0.0,0.007,0.0,0.0,0.211,-0.0,-0.0,0.017,0.282
Dillon Brooks,11.937,0.521,2.668,2.068,0.892,0.239,1.552,2.519,4.412,10.198,1.207,3.41,1.817,2.362,3.189,1.332,0.433,0.769,0.354,0.114,0.167,0.0,0.034,0.194,0.0,-0.261,-0.017,0.013,0.035,0.279
Dragan Bender,7.064,0.583,3.685,1.806,0.461,0.669,1.246,1.938,2.745,6.353,1.194,3.38,0.857,1.152,4.267,1.449,0.432,0.744,0.353,0.111,0.0,0.087,0.003,0.0,0.156,-0.118,-0.0,-0.0,0.032,0.272
Jared Dudley,2.747,0.217,1.434,1.436,0.412,0.185,0.562,1.561,0.986,2.582,0.441,1.302,0.397,0.5,1.651,2.554,0.382,0.794,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.272,-0.0,0.0,0.0,0.272
Eric Moreland,3.71,1.195,2.863,1.05,0.458,0.631,0.673,1.757,1.453,2.79,0.031,0.067,0.545,0.789,4.059,1.561,0.521,0.692,0.458,0.0,0.0,0.069,0.0,0.0,0.137,0.065,0.0,-0.0,0.0,0.271
Malik Monk,8.111,0.288,1.708,2.063,0.484,0.179,1.022,1.279,2.975,7.774,1.204,3.374,0.934,1.055,1.996,2.018,0.383,0.885,0.357,0.113,0.009,0.0,0.034,0.0,0.0,0.132,-0.061,0.0,0.038,0.265
Jakob Poeltl,7.347,2.073,3.257,0.737,0.473,1.098,1.005,2.37,3.144,5.808,0.02,0.062,0.874,1.428,5.329,0.733,0.541,0.612,0.319,0.0,0.0,0.181,0.0,0.0,0.367,-0.284,0.0,-0.0,-0.0,0.264
Mason Plumlee,6.397,1.665,3.37,1.708,0.624,0.943,1.252,2.385,2.589,5.043,-0.001,0.02,0.962,1.879,5.034,1.364,0.513,0.512,-0.041,0.0,0.0,0.155,0.0,0.01,0.291,-0.154,0.0,-0.04,-0.0,0.262
DeAndre Liggins,2.466,0.192,1.152,1.04,0.536,0.179,0.405,1.192,0.887,2.286,0.439,1.215,0.273,0.43,1.344,2.567,0.388,0.633,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.261,-0.0,-0.0,0.0,0.261
C.J. Williams,4.348,0.256,1.144,1.032,0.675,0.324,0.471,1.526,1.615,4.101,0.646,1.895,0.374,0.466,1.4,2.194,0.394,0.804,0.341,0.0,0.0,0.0,0.0,0.045,0.0,0.21,-0.0,0.0,0.0,0.255
Dwight Powell,8.363,1.535,3.682,1.189,0.757,0.359,0.856,2.263,3.161,6.351,0.512,1.51,1.526,2.149,5.218,1.39,0.498,0.71,0.339,0.0,0.019,0.171,0.0,0.101,0.004,-0.026,0.0,-0.015,0.0,0.253
Ian Clark,7.291,0.246,1.599,1.512,0.464,0.116,0.717,1.546,2.76,6.419,0.962,2.627,0.62,0.787,1.845,2.11,0.43,0.788,0.366,0.051,0.0,0.0,0.0,0.0,0.0,0.181,-0.0,0.0,0.021,0.253
Salah Mejri,2.497,1.222,2.275,0.453,0.249,0.852,0.52,1.803,1.025,2.072,-0.009,0.008,0.43,0.823,3.497,0.871,0.495,0.522,-1.172,0.0,0.0,0.02,0.0,0.0,0.246,-0.015,0.0,-0.0,-0.0,0.252
Tyrone Wallace,9.371,0.67,2.588,2.243,0.859,0.362,1.38,2.377,3.489,8.003,0.513,1.577,1.947,2.412,3.258,1.625,0.436,0.807,0.325,0.0,0.061,0.0,0.055,0.171,0.005,-0.077,-0.002,0.038,-0.0,0.251
Jeremy Lin,10.709,0.267,1.049,3.409,0.466,0.108,2.123,2.055,3.503,8.926,0.694,2.06,3.473,3.845,1.316,1.606,0.393,0.903,0.337,0.0,0.116,0.0,0.193,0.0,0.0,-0.253,-0.099,0.294,0.0,0.251
Milton Doyle,4.181,0.296,1.292,1.394,0.569,0.163,0.577,1.161,1.561,4.389,0.732,2.122,0.58,0.765,1.588,2.417,0.356,0.758,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.247,-0.0,0.0,0.0,0.247
Luke Babbitt,4.377,0.217,1.57,0.61,0.258,0.098,0.36,1.082,1.481,4.036,1.01,2.737,0.333,0.422,1.787,1.694,0.367,0.788,0.369,0.063,0.0,0.0,0.0,0.0,0.0,0.155,-0.0,0.0,0.028,0.246
Dwight Howard,15.769,3.019,8.737,1.226,0.566,1.384,2.498,3.07,5.77,10.466,-0.001,0.033,3.735,6.08,11.756,0.491,0.551,0.614,-0.023,0.0,0.326,0.744,0.0,0.0,0.508,-1.237,0.417,-0.515,-0.0,0.243
Chandler Parsons,6.926,0.327,1.783,1.757,0.452,0.266,0.929,1.31,2.51,5.929,1.138,3.125,0.441,0.659,2.11,1.891,0.423,0.669,0.364,0.096,0.0,0.0,0.0,0.0,0.0,0.102,-0.0,-0.0,0.04,0.238
Raul Neto,4.757,0.227,1.226,2.258,0.443,0.085,1.041,1.099,1.716,4.064,0.511,1.496,0.741,0.943,1.453,2.169,0.422,0.786,0.341,0.0,0.0,0.0,0.057,0.0,0.0,0.181,-0.0,0.0,0.0,0.238
Larry Drew,3.049,0.189,0.782,1.123,0.259,0.05,0.478,0.834,1.085,2.899,0.453,1.254,0.417,0.57,0.97,2.348,0.374,0.732,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.233,-0.0,-0.0,0.0,0.233
Anthony Brown,4.112,0.311,0.986,1.189,0.414,0.117,0.603,1.029,1.431,3.636,0.954,2.406,0.714,0.932,1.297,1.972,0.394,0.766,0.397,0.049,0.0,0.0,0.0,0.0,0.0,0.162,-0.0,0.0,0.021,0.232
Darrun Hilliard,3.294,0.263,0.879,1.391,0.377,0.081,0.597,0.936,1.258,2.991,0.278,0.778,0.589,0.778,1.141,2.33,0.421,0.757,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.231,-0.0,0.0,0.0,0.231
Dewayne Dedmon,8.061,1.236,5.049,1.189,0.559,0.737,1.139,2.359,3.224,6.652,0.757,2.215,0.936,1.157,6.285,1.044,0.485,0.809,0.342,0.0,0.007,0.264,0.0,0.0,0.189,-0.237,0.002,0.0,0.001,0.226
Bismack Biyombo,5.567,1.987,3.758,0.772,0.337,0.967,1.006,2.025,2.285,4.425,0.018,0.057,1.249,1.924,5.745,0.767,0.516,0.649,0.317,0.0,0.0,0.217,0.0,0.0,0.303,-0.273,0.0,-0.021,-0.0,0.226
Pat Connaughton,6.046,0.384,1.626,1.05,0.375,0.248,0.589,1.415,2.252,5.356,1.034,2.839,0.602,0.769,2.01,1.784,0.42,0.782,0.364,0.069,0.0,0.0,0.0,0.0,0.0,0.127,-0.0,0.0,0.028,0.225
Solomon Hill,3.636,0.65,1.941,1.483,0.563,0.08,0.647,1.442,1.261,3.184,0.57,1.679,0.504,0.631,2.591,2.294,0.396,0.799,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.224,-0.0,0.0,0.0,0.224
Nick Young,6.089,0.217,1.222,0.507,0.346,0.068,0.468,1.108,2.174,5.144,1.219,3.215,0.509,0.647,1.439,1.084,0.423,0.787,0.379,0.117,0.0,0.0,0.0,0.0,0.0,0.042,-0.0,0.0,0.064,0.223
Lucas Nogueira,3.692,0.573,1.883,0.598,0.42,0.743,0.523,1.257,1.402,3.132,0.184,0.607,0.543,0.786,2.456,1.144,0.448,0.691,0.303,0.0,0.0,0.0,0.0,0.0,0.193,0.03,0.0,-0.0,-0.0,0.223
Gian Clavell,4.562,0.233,1.396,0.907,0.356,0.08,0.548,1.106,1.574,4.11,1.048,2.742,0.57,0.699,1.629,1.655,0.383,0.816,0.382,0.073,0.0,0.0,0.0,0.0,0.0,0.111,-0.0,0.0,0.038,0.222
Kyle Collinsworth,3.513,0.971,2.036,1.655,0.478,0.258,0.725,1.404,1.298,3.136,0.239,0.834,0.619,1.016,3.007,2.284,0.414,0.609,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.222,-0.0,-0.0,-0.0,0.222
Ed Davis,3.975,2.193,4.049,0.499,0.338,0.584,0.728,2.382,1.617,3.001,0.003,0.026,0.744,1.128,6.243,0.685,0.539,0.66,0.116,0.0,0.0,0.261,0.0,0.0,0.114,-0.154,0.0,-0.0,-0.0,0.221
Shaun Livingston,4.051,0.4,1.259,1.586,0.421,0.243,0.696,1.463,1.763,3.7,0.007,0.033,0.518,0.663,1.659,2.278,0.476,0.781,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,-0.0,0.22
Bam Adebayo,8.677,1.92,4.239,1.715,0.592,0.624,1.262,2.2,3.318,6.405,0.037,0.173,2.124,2.98,6.159,1.359,0.518,0.713,0.213,0.0,0.032,0.253,0.0,0.0,0.134,-0.159,0.0,-0.04,-0.0,0.22
Andrew White,5.408,0.245,1.842,0.722,0.303,0.087,0.508,0.943,1.818,4.816,1.141,3.121,0.508,0.62,2.087,1.421,0.377,0.819,0.366,0.097,0.0,0.0,0.0,0.0,0.0,0.081,-0.0,0.0,0.041,0.22
Richard Jefferson,1.554,0.026,0.514,0.599,0.155,0.026,0.269,0.549,0.551,1.535,0.102,0.352,0.209,0.309,0.54,2.226,0.359,0.677,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.0,-0.0,-0.0,0.22
Xavier Munford,3.147,0.298,0.846,1.177,0.369,0.103,0.526,1.156,1.272,2.924,0.237,0.735,0.552,0.781,1.144,2.24,0.435,0.706,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.215,-0.0,-0.0,-0.0,0.215
Ramon Sessions,3.464,0.191,0.975,2.002,0.411,0.046,0.919,1.027,1.237,2.98,0.255,0.879,1.183,1.493,1.167,2.178,0.415,0.792,0.291,0.0,0.0,0.0,0.027,0.0,0.0,0.189,-0.0,0.0,-0.0,0.215
Zhou Qi,4.317,0.674,1.807,0.529,0.313,0.935,0.63,1.254,1.635,3.532,0.464,1.43,0.722,1.058,2.482,0.839,0.463,0.682,0.324,0.0,0.0,0.0,0.0,0.0,0.287,-0.072,0.0,-0.0,-0.0,0.215
Jamel Artis,5.066,0.241,1.811,1.023,0.307,0.163,0.46,0.975,1.921,4.658,0.706,2.103,0.526,0.637,2.052,2.222,0.412,0.825,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.214,-0.0,0.0,0.0,0.214
Ryan Anderson,5.916,1.053,2.722,0.672,0.292,0.285,0.484,1.547,2.03,5.026,1.028,2.928,0.728,0.939,3.775,1.387,0.404,0.776,0.351,0.068,0.0,0.044,0.0,0.0,0.0,0.083,-0.0,0.0,0.018,0.213
Derrick Walton,4.636,0.259,1.31,1.442,0.492,0.151,0.645,0.903,1.661,4.013,0.598,1.706,0.666,0.863,1.57,2.236,0.414,0.772,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.212,-0.0,0.0,0.0,0.212
Kevon Looney,5.199,1.456,2.553,0.7,0.55,0.835,0.733,1.907,2.154,4.281,0.038,0.125,0.878,1.426,4.009,0.955,0.503,0.615,0.307,0.0,0.0,0.065,0.0,0.0,0.238,-0.093,0.0,-0.0,-0.0,0.21
Jodie Meeks,5.298,0.235,1.364,0.972,0.328,0.056,0.486,0.936,1.844,4.388,0.854,2.293,1.004,1.183,1.599,2.001,0.42,0.849,0.372,0.023,0.0,0.0,0.0,0.0,0.0,0.179,-0.0,0.0,0.007,0.209
Nik Stauskas,5.175,0.208,1.514,1.077,0.306,0.081,0.625,0.832,1.763,4.518,1.039,2.849,0.591,0.756,1.722,1.722,0.39,0.782,0.365,0.071,0.0,0.0,0.0,0.0,0.0,0.109,-0.0,0.0,0.029,0.208
Nemanja Bjelica,5.557,0.629,2.496,1.129,0.618,0.214,0.588,1.784,2.101,4.961,0.902,2.386,0.374,0.489,3.125,1.918,0.423,0.764,0.378,0.035,0.0,0.0,0.0,0.006,0.0,0.153,-0.0,0.0,0.014,0.208
Aaron Brooks,2.027,0.122,0.638,0.723,0.154,0.063,0.339,0.938,0.737,2.037,0.313,1.004,0.262,0.355,0.76,2.131,0.362,0.737,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.207,-0.0,-0.0,-0.0,0.207
Markel Brown,3.09,0.18,1.065,0.901,0.331,0.032,0.424,1.125,1.079,2.799,0.554,1.629,0.475,0.633,1.246,2.123,0.385,0.75,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.202,-0.0,0.0,0.0,0.202
Tristan Thompson,5.375,2.428,3.863,0.567,0.291,0.335,0.636,1.953,2.223,4.145,0.011,0.041,0.806,1.312,6.291,0.892,0.536,0.614,0.265,0.0,0.0,0.265,0.0,0.0,0.0,-0.064,0.0,-0.0,-0.0,0.201
Rodney McGruder,4.556,0.489,1.255,0.837,0.381,0.132,0.442,1.139,1.692,3.805,0.858,2.362,0.46,0.562,1.744,1.895,0.445,0.817,0.363,0.024,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.0,0.008,0.2
Brandan Wright,3.431,1.035,1.914,0.398,0.311,0.697,0.439,1.084,1.398,2.622,-0.005,0.004,0.57,0.911,2.948,0.908,0.533,0.626,-1.225,0.0,0.0,0.0,0.0,0.0,0.17,0.029,0.0,-0.0,-0.0,0.198
Mike Muscala,7.33,0.915,2.979,0.895,0.524,0.403,0.708,1.512,2.611,6.056,1.105,2.978,0.887,1.136,3.894,1.265,0.431,0.781,0.371,0.088,0.0,0.055,0.0,0.0,0.025,-0.011,-0.0,0.0,0.041,0.197
Travis Wear,3.889,0.286,1.866,0.547,0.257,0.324,0.44,1.372,1.24,3.501,1.151,3.315,0.471,0.546,2.152,1.243,0.354,0.862,0.347,0.1,0.0,0.0,0.0,0.0,0.0,0.076,-0.0,0.0,0.022,0.197
Vince Carter,4.334,0.246,1.791,1.099,0.578,0.353,0.555,1.43,1.553,4.005,0.848,2.469,0.344,0.421,2.038,1.982,0.388,0.817,0.343,0.021,0.0,0.0,0.0,0.0,0.001,0.169,-0.0,0.0,0.004,0.195
Devin Harris,7.588,0.252,1.501,1.881,0.595,0.146,0.993,1.927,2.387,5.782,0.991,2.736,1.493,1.774,1.752,1.893,0.413,0.842,0.362,0.058,0.0,0.0,0.012,0.0,0.0,0.094,-0.0,0.007,0.022,0.195
Marcus Paige,4.883,0.217,1.057,1.154,0.405,0.07,0.553,0.949,1.735,4.183,0.789,2.055,0.664,0.835,1.274,2.086,0.415,0.795,0.384,0.006,0.0,0.0,0.0,0.0,0.0,0.187,-0.0,0.0,0.0,0.194
JaVale McGee,3.785,0.904,1.667,0.466,0.27,0.732,0.497,1.4,1.637,3.132,0.017,0.076,0.476,0.733,2.571,0.936,0.523,0.649,0.225,0.0,0.0,0.0,0.0,0.0,0.187,0.007,0.0,-0.0,-0.0,0.194
Marquese Chriss,9.121,1.103,4.516,1.201,0.73,0.924,1.404,2.625,3.394,7.564,0.888,2.62,1.6,2.368,5.619,0.855,0.449,0.676,0.339,0.032,0.05,0.206,0.0,0.083,0.282,-0.431,0.01,-0.043,0.004,0.192
Montrezl Harrell,11.103,1.363,2.886,1.01,0.443,0.61,1.139,1.955,4.598,8.305,0.039,0.148,1.976,2.844,4.249,0.886,0.554,0.695,0.263,0.0,0.133,0.086,0.0,0.0,0.127,-0.296,0.187,-0.054,-0.0,0.183
Matt Costello,3.045,0.586,1.943,0.72,0.447,0.562,0.51,1.36,1.194,2.623,0.105,0.309,0.509,0.751,2.529,1.412,0.455,0.678,0.34,0.0,0.0,0.0,0.0,0.0,0.103,0.079,0.0,-0.0,0.0,0.183
Alex Caruso,4.632,0.373,1.454,2.173,0.621,0.241,1.076,1.477,1.759,4.174,0.493,1.481,0.706,0.985,1.827,2.02,0.421,0.717,0.332,0.0,0.0,0.0,0.047,0.008,0.0,0.127,-0.0,-0.0,-0.0,0.182
Doug McDermott,7.87,0.463,1.904,0.972,0.348,0.184,0.659,1.439,2.828,6.538,1.09,2.836,0.817,1.043,2.367,1.476,0.433,0.784,0.384,0.084,0.0,0.0,0.0,0.0,0.0,0.05,-0.0,0.0,0.046,0.18
Greg Monroe,8.938,2.014,3.925,2.095,0.755,0.4,1.597,1.984,3.571,7.154,0.012,0.087,1.545,2.105,5.939,1.311,0.499,0.734,0.137,0.0,0.043,0.234,0.037,0.1,0.024,-0.286,0.032,-0.005,-0.0,0.179
Naz Mitrou-Long,4.536,0.519,1.24,1.009,0.423,0.181,0.61,1.14,1.585,4.105,0.977,2.437,0.791,1.04,1.759,1.655,0.386,0.761,0.401,0.055,0.0,0.0,0.0,0.0,0.0,0.099,-0.0,0.0,0.025,0.178
Rodney Purvis,6.408,0.249,1.426,1.074,0.333,0.15,0.599,1.386,2.274,5.904,0.97,2.949,0.759,0.908,1.676,1.792,0.385,0.836,0.329,0.053,0.0,0.0,0.0,0.0,0.0,0.127,-0.0,0.0,-0.004,0.176
Jonathon Simmons,12.823,0.733,2.516,2.378,0.762,0.222,1.781,2.379,4.712,10.692,1.004,2.894,2.369,3.03,3.249,1.335,0.441,0.782,0.347,0.062,0.204,0.0,0.071,0.104,0.0,-0.332,0.012,0.04,0.014,0.175
