Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Jose Calderon,2.207,0.12,0.849,2.11,0.363,0.041,0.661,1.115,0.832,2.347,0.327,0.93,0.266,0.324,0.969,3.19,0.355,0.819,0.352,0.0,0.0,0.0,0.04,0.0,0.0,0.419,-0.0,0.0,0.0,0.459
Avery Bradley,8.637,0.572,2.039,2.282,0.576,0.226,1.204,2.232,3.387,8.001,1.43,3.784,0.656,0.805,2.611,1.896,0.423,0.816,0.378,0.198,0.028,0.0,0.062,0.0,0.0,0.06,-0.015,0.0,0.126,0.458
Noah Vonleh,8.886,1.542,5.397,2.028,0.728,0.618,1.351,2.393,3.231,7.012,0.815,2.351,1.604,2.328,6.939,1.501,0.461,0.689,0.347,0.007,0.039,0.323,0.03,0.101,0.138,-0.136,0.007,-0.054,0.003,0.457
Michael Carter-Williams,4.842,0.669,1.724,2.175,0.646,0.385,0.77,1.556,1.726,4.079,0.478,1.473,1.075,1.526,2.394,2.823,0.423,0.704,0.325,0.0,0.0,0.0,0.048,0.035,0.012,0.357,-0.0,-0.0,-0.0,0.452
Miles Bridges,8.907,0.872,3.384,1.311,0.745,0.576,0.836,1.545,3.338,7.479,0.957,2.668,1.01,1.397,4.256,1.568,0.446,0.723,0.359,0.051,0.04,0.077,0.0,0.114,0.115,0.022,0.008,-0.0,0.02,0.447
Chasson Randle,5.919,0.24,1.168,2.322,0.564,0.074,0.941,1.642,2.018,5.003,1.013,2.74,0.948,1.239,1.408,2.469,0.403,0.765,0.37,0.068,0.0,0.0,0.067,0.0,0.0,0.274,-0.0,0.0,0.033,0.443
Enes Kanter,11.864,3.023,5.213,1.604,0.482,0.39,1.533,2.433,4.88,9.261,0.221,0.74,1.925,2.553,8.236,1.046,0.527,0.754,0.298,0.0,0.176,0.442,0.0,0.0,0.015,-0.416,0.217,0.006,-0.0,0.44
Langston Galloway,7.86,0.496,1.522,0.963,0.396,0.093,0.542,1.515,2.811,6.938,1.42,3.86,0.862,1.095,2.018,1.776,0.405,0.787,0.368,0.195,0.0,0.0,0.0,0.0,0.0,0.133,-0.006,0.0,0.102,0.424
Jamal Crawford,5.809,0.184,1.044,2.711,0.399,0.126,1.121,1.047,2.058,5.369,0.893,2.522,0.874,1.119,1.228,2.418,0.383,0.781,0.354,0.031,0.0,0.0,0.115,0.0,0.0,0.264,-0.0,0.0,0.011,0.421
Nemanja Bjelica,7.166,1.131,3.15,1.479,0.556,0.55,0.843,2.221,2.656,6.109,1.141,3.052,0.619,0.871,4.281,1.754,0.435,0.711,0.374,0.108,0.0,0.08,0.0,0.0,0.101,0.072,-0.0,-0.0,0.06,0.421
Cameron Payne,6.523,0.298,1.485,2.53,0.741,0.2,1.111,1.651,2.501,5.987,0.784,2.358,0.927,1.118,1.782,2.277,0.418,0.829,0.333,0.0,0.0,0.0,0.093,0.112,0.0,0.212,-0.0,0.0,-0.0,0.416
Kyle Korver,6.51,0.182,1.763,0.901,0.261,0.14,0.58,1.221,2.263,5.529,1.437,3.777,0.627,0.749,1.945,1.553,0.409,0.837,0.38,0.2,0.0,0.0,0.0,0.0,0.0,0.084,-0.0,0.0,0.132,0.416
Kevon Looney,6.422,2.189,3.091,1.463,0.563,0.628,0.82,2.374,2.694,5.124,0.04,0.203,0.878,1.429,5.28,1.785,0.526,0.615,0.196,0.0,0.0,0.171,0.0,0.0,0.143,0.085,0.0,-0.0,-0.0,0.399
Jabari Parker,14.385,1.114,4.772,2.381,0.736,0.429,2.064,2.189,5.571,12.029,1.069,2.998,2.047,2.79,5.886,1.154,0.463,0.734,0.357,0.086,0.291,0.227,0.074,0.108,0.036,-0.566,0.137,-0.026,0.032,0.399
Jeremy Lin,8.641,0.298,1.837,3.054,0.618,0.149,1.444,1.759,2.937,6.685,0.799,2.26,1.816,2.124,2.135,2.115,0.439,0.855,0.354,0.002,0.028,0.0,0.158,0.012,0.0,0.129,0.0,0.062,0.001,0.392
George Hill,6.535,0.502,1.591,1.939,0.735,0.117,0.793,1.594,2.323,5.631,0.714,2.077,0.881,1.069,2.093,2.446,0.412,0.824,0.344,0.0,0.0,0.0,0.019,0.107,0.0,0.262,-0.0,0.0,0.0,0.387
Allen Crabbe,8.783,0.384,2.823,0.948,0.501,0.242,0.891,2.119,2.975,7.413,1.844,4.983,0.974,1.209,3.207,1.063,0.401,0.806,0.37,0.327,0.034,0.0,0.0,0.0,0.0,-0.139,-0.022,0.0,0.184,0.384
Brandon Knight,6.886,0.202,1.239,1.944,0.516,0.061,0.804,1.453,2.473,6.093,1.053,2.965,0.844,0.92,1.441,2.417,0.406,0.918,0.355,0.081,0.0,0.0,0.019,0.0,0.0,0.255,-0.0,0.0,0.029,0.384
Mohamed Bamba,7.146,1.375,3.817,0.827,0.411,1.168,0.939,2.114,2.714,5.932,0.616,1.76,0.985,1.533,5.192,0.881,0.458,0.642,0.35,0.0,0.0,0.163,0.0,0.0,0.434,-0.216,0.0,-0.0,0.0,0.382
Raul Neto,4.923,0.238,1.511,2.365,0.405,0.07,0.925,1.27,1.744,4.297,0.578,1.614,0.77,0.926,1.749,2.556,0.406,0.831,0.358,0.0,0.0,0.0,0.072,0.0,0.0,0.3,-0.0,0.0,0.0,0.372
E'Twaun Moore,10.016,0.507,1.547,1.638,0.661,0.117,0.977,1.827,3.968,9.009,1.208,3.235,0.706,0.908,2.053,1.677,0.44,0.778,0.373,0.129,0.091,0.0,0.0,0.047,0.0,0.022,0.01,0.0,0.073,0.372
Quinn Cook,6.967,0.219,1.602,1.782,0.384,0.069,0.724,1.269,2.645,6.244,1.011,2.604,0.567,0.672,1.821,2.463,0.424,0.843,0.388,0.068,0.0,0.0,0.0,0.0,0.0,0.263,-0.0,0.0,0.037,0.368
DeMarre Carroll,8.819,0.768,3.532,1.11,0.41,0.142,0.891,1.586,2.776,6.732,1.419,3.879,2.08,2.67,4.3,1.246,0.412,0.779,0.366,0.195,0.036,0.081,0.0,0.0,0.0,-0.086,-0.0,0.041,0.097,0.364
Dante Exum,7.761,0.375,1.382,2.877,0.485,0.1,1.25,1.554,2.814,6.555,0.602,1.77,1.589,2.114,1.757,2.301,0.429,0.752,0.34,0.0,0.0,0.0,0.136,0.0,0.0,0.22,-0.0,0.001,0.0,0.357
Jaylen Adams,4.955,0.299,1.645,2.301,0.569,0.141,0.977,1.354,1.808,4.391,0.898,2.475,0.693,0.867,1.944,2.356,0.412,0.799,0.363,0.033,0.0,0.0,0.064,0.0,0.0,0.24,-0.0,0.0,0.013,0.35
Malik Monk,9.734,0.297,1.894,1.802,0.575,0.272,1.132,1.465,3.568,8.44,1.482,4.02,1.431,1.597,2.191,1.592,0.423,0.896,0.369,0.214,0.078,0.0,0.001,0.0,0.0,-0.043,-0.021,0.0,0.115,0.345
Isaiah Canaan,4.944,0.174,1.326,2.128,0.39,0.054,0.897,1.361,1.724,4.369,0.924,2.502,0.502,0.611,1.5,2.372,0.395,0.821,0.369,0.041,0.0,0.0,0.042,0.0,0.0,0.244,-0.0,0.0,0.018,0.345
Vince Carter,5.997,0.298,1.771,0.78,0.428,0.262,0.519,1.498,2.132,5.142,1.31,3.51,0.436,0.6,2.069,1.502,0.415,0.727,0.373,0.161,0.0,0.0,0.0,0.0,0.0,0.09,-0.0,-0.0,0.092,0.343
Pau Gasol,2.886,0.737,2.595,1.492,0.263,0.425,0.545,0.992,1.118,2.587,0.169,0.463,0.559,0.821,3.332,2.736,0.432,0.681,0.365,0.0,0.0,0.0,0.0,0.0,0.033,0.305,-0.0,-0.0,0.0,0.338
Brad Wanamaker,3.255,0.174,0.951,1.599,0.342,0.049,0.548,0.986,1.165,3.025,0.352,1.093,0.508,0.62,1.125,2.92,0.385,0.82,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.338,-0.0,0.0,-0.0,0.338
Raymond Felton,3.287,0.128,0.838,1.442,0.288,0.132,0.48,0.844,1.191,3.09,0.55,1.562,0.303,0.333,0.966,3.002,0.385,0.909,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.338,-0.0,0.0,0.0,0.338
Omari Spellman,6.704,1.419,2.945,1.086,0.596,0.571,0.73,1.599,2.458,5.864,1.048,2.979,0.847,1.18,4.364,1.488,0.419,0.718,0.352,0.079,0.0,0.087,0.0,0.0,0.113,0.03,-0.0,-0.0,0.025,0.335
Garrett Temple,6.194,0.301,2.178,1.169,0.755,0.311,0.738,2.245,2.184,5.469,1.121,3.048,0.728,0.956,2.478,1.583,0.399,0.762,0.368,0.102,0.0,0.0,0.0,0.122,0.0,0.051,-0.0,0.0,0.051,0.326
Tyreke Evans,8.917,0.429,2.358,2.442,0.741,0.212,1.397,1.664,3.274,7.773,1.095,3.006,1.374,1.81,2.787,1.748,0.421,0.759,0.364,0.094,0.041,0.0,0.082,0.112,0.0,-0.036,-0.014,0.001,0.043,0.322
Frank Mason,5.611,0.254,1.261,2.539,0.457,0.089,1.101,1.066,2.014,5.122,0.566,1.724,0.925,1.262,1.515,2.306,0.393,0.733,0.328,0.0,0.0,0.0,0.094,0.0,0.0,0.223,-0.0,-0.0,-0.0,0.317
Dorian Finney-Smith,7.539,1.373,2.973,1.211,0.778,0.426,0.908,2.1,2.788,6.547,1.037,2.807,0.916,1.277,4.347,1.334,0.426,0.717,0.369,0.076,0.0,0.086,0.0,0.141,0.034,-0.065,-0.0,-0.0,0.038,0.309
Corey Brewer,3.898,0.818,1.448,0.953,0.801,0.21,0.52,1.709,1.401,3.423,0.453,1.342,0.717,0.974,2.266,1.831,0.409,0.736,0.338,0.0,0.0,0.0,0.0,0.16,0.0,0.146,-0.0,-0.0,0.0,0.306
John Henson,4.62,0.946,3.408,0.857,0.424,0.774,0.703,1.281,1.557,3.671,0.847,2.423,0.442,0.728,4.355,1.219,0.424,0.607,0.349,0.016,0.0,0.086,0.0,0.0,0.222,-0.025,-0.0,-0.0,0.006,0.306
Cameron Reynolds,5.389,0.212,1.517,0.87,0.348,0.097,0.497,1.208,1.793,4.526,1.131,2.974,0.549,0.653,1.73,1.75,0.396,0.841,0.38,0.105,0.0,0.0,0.0,0.0,0.0,0.137,-0.0,0.0,0.063,0.305
Jevon Carter,5.546,0.348,1.543,1.849,0.681,0.257,0.899,1.398,1.976,5.418,1.007,2.944,0.726,0.888,1.892,2.058,0.365,0.817,0.342,0.066,0.0,0.0,0.007,0.063,0.0,0.151,-0.0,0.0,0.012,0.3
Aaron Holiday,7.283,0.293,1.811,2.195,0.564,0.255,1.002,1.493,2.581,6.271,0.952,2.77,1.017,1.226,2.104,2.191,0.412,0.829,0.344,0.049,0.0,0.0,0.051,0.0,0.0,0.186,-0.0,0.0,0.01,0.296
Chris Boucher,4.187,0.879,2.161,0.457,0.275,0.904,0.496,1.363,1.547,3.684,0.55,1.615,0.619,0.861,3.04,0.922,0.42,0.719,0.341,0.0,0.0,0.0,0.0,0.0,0.292,0.002,-0.0,-0.0,0.0,0.294
Mike Muscala,6.343,0.688,2.538,0.886,0.319,0.461,0.652,1.84,2.114,5.345,1.258,3.441,0.941,1.227,3.225,1.36,0.396,0.767,0.366,0.145,0.0,0.0,0.0,0.0,0.053,0.024,-0.0,0.0,0.071,0.293
Damian Jones,4.887,1.256,1.999,0.857,0.412,0.927,0.689,2.298,2.007,3.668,0.014,0.043,1.009,1.425,3.255,1.245,0.547,0.708,0.337,0.0,0.0,0.0,0.0,0.0,0.305,-0.014,0.0,-0.0,0.0,0.291
J.R. Smith,4.346,0.139,1.148,1.382,0.684,0.185,0.63,1.24,1.475,4.204,0.871,2.645,0.328,0.525,1.287,2.194,0.351,0.626,0.329,0.024,0.0,0.0,0.0,0.065,0.0,0.204,-0.0,-0.0,-0.003,0.29
Scott Machado,3.189,0.155,0.661,1.339,0.302,0.044,0.499,0.77,1.149,2.618,0.339,0.691,0.376,0.541,0.816,2.682,0.439,0.695,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.0,-0.0,0.0,0.289
J.P. Macura,4.254,0.203,1.194,1.369,0.418,0.073,0.513,0.811,1.579,3.89,0.649,1.928,0.524,0.754,1.397,2.668,0.406,0.696,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.289,-0.0,-0.0,0.0,0.289
Gary Payton,4.795,0.319,1.235,1.838,0.691,0.35,0.825,1.136,1.975,4.734,0.537,1.537,0.613,0.83,1.554,2.228,0.417,0.738,0.35,0.0,0.0,0.0,0.006,0.071,0.0,0.204,-0.0,-0.0,0.0,0.281
Doug McDermott,7.403,0.245,1.308,1.033,0.306,0.093,0.589,1.312,2.763,6.099,1.114,2.938,0.791,0.99,1.553,1.754,0.453,0.8,0.379,0.1,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.058,0.278
Ed Davis,4.171,2.729,4.429,0.682,0.333,0.368,0.689,2.582,1.686,3.068,0.004,0.033,0.975,1.522,7.158,0.989,0.55,0.64,0.109,0.0,0.0,0.344,0.0,0.0,0.003,-0.072,0.0,-0.0,-0.0,0.275
Nik Stauskas,6.294,0.246,1.496,1.368,0.38,0.091,0.698,1.055,2.147,5.184,1.061,2.848,0.888,1.044,1.742,1.961,0.414,0.851,0.372,0.083,0.0,0.0,0.0,0.0,0.0,0.147,-0.0,0.0,0.044,0.274
Derrick Jones,8.847,1.654,3.027,0.918,0.876,0.631,0.892,2.135,3.275,7.027,0.632,1.873,1.489,2.344,4.681,1.029,0.466,0.635,0.337,0.0,0.037,0.116,0.0,0.22,0.145,-0.15,0.009,-0.105,0.0,0.273
Jonah Bolden,5.671,1.271,3.057,0.904,0.462,0.83,0.814,2.127,2.152,4.632,0.851,2.436,0.695,0.974,4.328,1.111,0.465,0.714,0.349,0.018,0.0,0.084,0.0,0.0,0.252,-0.094,0.0,-0.0,0.006,0.266
Joakim Noah,6.062,1.234,3.456,1.727,0.413,0.545,0.974,2.112,2.245,4.613,-0.0,0.008,1.466,1.983,4.69,1.774,0.487,0.739,-0.006,0.0,0.0,0.117,0.0,0.0,0.098,0.054,0.0,-0.004,-0.0,0.265
Malcolm Miller,3.786,0.382,1.01,0.692,0.293,0.119,0.439,0.867,1.262,3.503,1.074,2.705,0.554,0.673,1.392,1.577,0.36,0.823,0.397,0.087,0.0,0.0,0.0,0.0,0.0,0.123,-0.0,0.0,0.054,0.265
C.J. Williams,3.027,0.204,0.683,1.103,0.399,0.048,0.434,0.912,1.14,3.055,0.429,1.238,0.347,0.438,0.887,2.544,0.373,0.793,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.262,-0.0,0.0,0.0,0.262
Justin Jackson,8.194,0.46,2.115,1.089,0.433,0.165,0.675,1.29,2.958,6.879,1.158,3.093,0.902,1.13,2.575,1.614,0.43,0.798,0.374,0.113,0.007,0.0,0.0,0.0,0.0,0.073,-0.001,0.0,0.064,0.257
Tony Snell,5.645,0.341,1.633,0.926,0.35,0.217,0.507,1.342,2.05,4.738,1.047,2.936,0.578,0.704,1.974,1.827,0.433,0.821,0.357,0.079,0.0,0.0,0.0,0.0,0.0,0.148,-0.0,0.0,0.03,0.257
Josh Jackson,12.33,0.852,3.458,2.526,0.926,0.624,2.076,2.41,4.576,10.48,1.033,2.999,2.024,2.891,4.31,1.217,0.437,0.7,0.345,0.075,0.197,0.082,0.092,0.261,0.141,-0.528,0.004,-0.086,0.016,0.254
Dairis Bertāns,2.544,0.124,0.673,0.727,0.201,0.039,0.307,0.567,0.845,2.584,0.843,2.523,0.251,0.318,0.797,2.368,0.327,0.788,0.334,0.015,0.0,0.0,0.0,0.0,0.0,0.236,-0.0,0.0,0.0,0.251
Seth Curry,7.141,0.33,1.371,0.918,0.441,0.131,0.68,1.296,2.531,6.031,1.251,3.243,0.65,0.743,1.701,1.349,0.42,0.875,0.386,0.142,0.0,0.0,0.0,0.0,0.0,0.012,-0.0,0.0,0.096,0.251
Naz Mitrou-Long,3.4,0.177,0.867,1.959,0.389,0.072,0.844,1.263,1.207,3.134,0.447,1.247,0.54,0.72,1.044,2.321,0.385,0.749,0.358,0.0,0.0,0.0,0.021,0.0,0.0,0.229,-0.0,-0.0,0.0,0.25
Sam Dekker,6.74,0.961,2.13,1.071,0.773,0.158,0.617,1.285,2.708,5.978,0.606,1.752,0.761,1.042,3.091,1.735,0.453,0.73,0.346,0.0,0.0,0.0,0.0,0.137,0.0,0.111,0.0,-0.0,0.0,0.248
Courtney Lee,3.217,0.189,1.052,1.091,0.442,0.054,0.449,0.895,1.182,3.062,0.408,1.212,0.314,0.364,1.241,2.43,0.386,0.864,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.247,-0.0,0.0,0.0,0.247
Shaun Livingston,2.866,0.603,1.151,1.42,0.358,0.321,0.595,1.164,1.149,2.564,0.003,0.012,0.438,0.596,1.754,2.386,0.448,0.735,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,-0.0,-0.0,0.243
John Jenkins,4.462,0.198,1.027,0.984,0.266,0.055,0.478,0.78,1.548,3.912,0.912,2.427,0.536,0.678,1.225,2.061,0.396,0.792,0.376,0.037,0.0,0.0,0.0,0.0,0.0,0.19,-0.0,0.0,0.015,0.241
Patrick McCaw,4.488,0.269,1.36,1.292,0.732,0.075,0.679,1.321,1.639,4.003,0.491,1.436,0.667,0.851,1.629,1.904,0.409,0.784,0.342,0.0,0.0,0.0,0.0,0.104,0.0,0.137,-0.0,0.0,0.0,0.241
Isaiah Hicks,4.81,0.798,1.622,0.486,0.312,0.891,0.57,1.512,1.764,3.612,0.009,0.043,1.124,1.498,2.42,0.853,0.488,0.75,0.202,0.0,0.0,0.0,0.0,0.0,0.285,-0.045,0.0,0.0,-0.0,0.24
DeVaughn Akoon-Purcell,3.153,0.244,0.829,1.209,0.375,0.087,0.509,0.931,1.153,2.89,0.334,1.021,0.533,0.753,1.073,2.374,0.399,0.707,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.239,-0.0,-0.0,-0.0,0.239
Thon Maker,6.201,0.709,2.798,0.861,0.42,0.761,0.723,1.788,2.29,5.289,0.929,2.684,0.994,1.457,3.507,1.191,0.433,0.682,0.346,0.042,0.0,0.009,0.0,0.0,0.215,-0.039,-0.0,-0.0,0.01,0.237
Billy Garrett,5.499,0.28,1.033,1.454,0.371,0.224,0.621,0.947,2.114,5.305,0.55,1.778,0.746,0.926,1.313,2.341,0.398,0.805,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.234,-0.0,0.0,-0.0,0.234
Ben McLemore,4.955,0.353,1.215,0.676,0.335,0.191,0.515,1.328,1.695,4.187,1.134,2.936,0.583,0.777,1.568,1.312,0.405,0.751,0.386,0.106,0.0,0.0,0.0,0.0,0.0,0.059,-0.0,0.0,0.067,0.233
Jeff Green,9.154,0.747,2.671,1.48,0.494,0.361,1.066,1.843,3.21,7.362,1.332,3.657,1.677,1.852,3.418,1.389,0.436,0.906,0.364,0.168,0.051,0.001,0.0,0.0,0.0,-0.098,0.0,0.03,0.08,0.232
Jodie Meeks,4.557,0.146,1.063,0.814,0.198,0.08,0.35,0.601,1.873,3.947,0.775,1.995,0.222,0.298,1.209,2.323,0.475,0.745,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,-0.0,0.0,0.231
Ron Baker,2.902,0.179,0.831,1.11,0.401,0.061,0.477,1.18,1.013,2.778,0.419,1.314,0.49,0.643,1.01,2.325,0.365,0.762,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.231,-0.0,0.0,-0.0,0.231
Justin Patton,4.857,0.585,1.799,1.762,0.612,0.139,0.767,1.481,1.831,4.293,0.415,1.218,0.795,1.056,2.384,2.297,0.427,0.753,0.341,0.0,0.0,0.0,0.0,0.008,0.0,0.223,-0.0,0.0,0.0,0.231
Furkan Korkmaz,6.892,0.305,1.896,1.386,0.643,0.1,0.728,1.339,2.377,5.937,0.971,2.815,0.994,1.162,2.201,1.905,0.4,0.855,0.345,0.055,0.0,0.0,0.0,0.033,0.0,0.13,-0.0,0.0,0.013,0.231
Anthony Tolliver,3.867,0.251,2.054,0.678,0.218,0.292,0.457,1.221,1.331,3.334,1.049,2.78,0.484,0.647,2.306,1.485,0.399,0.749,0.377,0.079,0.0,0.0,0.0,0.0,0.0,0.105,-0.0,-0.0,0.044,0.228
Devin Harris,5.352,0.251,1.395,1.691,0.47,0.199,0.775,1.782,1.735,4.222,0.869,2.455,1.147,1.464,1.646,2.183,0.411,0.783,0.354,0.023,0.0,0.0,0.0,0.0,0.0,0.194,-0.0,0.0,0.008,0.226
Rodney McGruder,6.923,0.721,2.258,1.586,0.517,0.154,0.889,1.636,2.511,6.161,1.114,2.993,0.709,0.93,2.979,1.783,0.408,0.763,0.372,0.1,0.0,0.0,0.0,0.0,0.0,0.072,-0.0,0.0,0.054,0.225
Jonathon Simmons,5.454,0.39,1.438,2.13,0.479,0.216,0.98,1.564,2.049,5.107,0.461,1.402,0.999,1.286,1.828,2.173,0.401,0.777,0.329,0.0,0.0,0.0,0.043,0.0,0.0,0.181,-0.0,0.0,-0.0,0.224
C.J. Miles,5.059,0.267,1.383,0.688,0.401,0.222,0.512,1.31,1.709,4.718,1.13,3.094,0.669,0.852,1.649,1.345,0.362,0.786,0.365,0.105,0.0,0.0,0.0,0.0,0.0,0.066,-0.0,0.0,0.05,0.221
Gerald Green,6.152,0.33,1.717,0.47,0.333,0.278,0.519,1.411,2.148,5.461,1.41,4.092,0.486,0.608,2.047,0.906,0.393,0.798,0.345,0.192,0.0,0.0,0.0,0.0,0.0,-0.011,-0.0,0.0,0.039,0.22
Chandler Parsons,6.437,0.233,2.059,1.739,0.595,0.151,0.954,1.5,2.324,5.981,1.122,3.112,0.684,0.802,2.292,1.824,0.389,0.853,0.361,0.102,0.0,0.0,0.0,0.0,0.0,0.073,-0.0,0.0,0.044,0.219
Richaun Holmes,8.207,1.547,3.098,0.834,0.599,0.956,0.918,2.616,3.219,5.92,0.009,0.057,1.691,2.343,4.644,0.909,0.544,0.722,0.154,0.0,0.008,0.113,0.0,0.0,0.32,-0.197,0.0,-0.026,-0.0,0.219
Dwight Powell,8.998,1.487,3.151,1.38,0.544,0.547,1.025,2.38,3.196,6.602,0.564,1.621,2.119,2.667,4.638,1.345,0.484,0.794,0.348,0.0,0.044,0.112,0.0,0.0,0.099,-0.1,0.0,0.062,0.0,0.218
Norman Powell,8.67,0.298,2.105,1.595,0.628,0.202,1.004,1.64,3.211,7.185,1.155,3.085,1.081,1.33,2.403,1.589,0.447,0.812,0.374,0.112,0.029,0.0,0.0,0.02,0.0,-0.013,0.005,0.0,0.063,0.217
Jaylen Morris,4.351,0.284,1.251,1.33,0.448,0.073,0.594,0.985,1.613,3.981,0.573,1.599,0.609,0.825,1.535,2.238,0.405,0.738,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.214,-0.0,-0.0,0.0,0.214
Royce O'Neale,5.499,0.319,2.884,1.525,0.646,0.267,0.782,1.844,2.1,4.846,0.896,2.481,0.588,0.744,3.203,1.951,0.433,0.791,0.361,0.032,0.0,0.0,0.0,0.035,0.0,0.134,-0.0,0.0,0.013,0.214
Mitch Creek,3.567,1.063,1.523,1.236,0.332,0.096,0.554,0.902,1.379,3.04,0.131,0.423,0.733,1.082,2.586,2.23,0.454,0.677,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.0,-0.0,-0.0,0.213
Salah Mejri,2.876,0.757,2.145,0.692,0.211,0.525,0.441,1.423,1.094,2.771,0.329,0.974,0.335,0.569,2.902,1.568,0.395,0.588,0.338,0.0,0.0,0.0,0.0,0.0,0.087,0.121,-0.0,-0.0,0.0,0.209
Duncan Robinson,3.944,0.207,1.191,0.745,0.357,0.07,0.37,1.002,1.342,3.428,0.822,2.405,0.479,0.549,1.398,2.013,0.392,0.872,0.342,0.009,0.0,0.0,0.0,0.0,0.0,0.193,-0.0,0.0,0.003,0.205
Kyle O'Quinn,3.104,0.653,1.761,0.955,0.272,0.478,0.532,1.342,1.304,3.038,0.06,0.244,0.37,0.532,2.414,1.794,0.429,0.695,0.247,0.0,0.0,0.0,0.0,0.0,0.063,0.138,-0.0,-0.0,-0.0,0.201
Rondae Hollis-Jefferson,9.452,1.412,3.938,1.795,0.788,0.425,1.215,1.834,3.572,8.01,0.405,1.269,1.91,2.844,5.35,1.478,0.446,0.672,0.319,0.0,0.065,0.178,0.001,0.149,0.034,-0.109,0.012,-0.129,-0.0,0.2
Sviatoslav Mykhailiuk,5.159,0.244,1.318,1.271,0.43,0.093,0.656,0.984,1.861,4.55,0.91,2.549,0.706,0.919,1.562,1.936,0.409,0.768,0.357,0.036,0.0,0.0,0.0,0.0,0.0,0.147,-0.0,0.0,0.014,0.197
Jared Dudley,3.713,0.449,1.638,1.053,0.523,0.219,0.523,1.831,1.294,3.239,0.84,2.247,0.456,0.592,2.088,2.013,0.4,0.771,0.374,0.014,0.0,0.0,0.0,0.0,0.0,0.177,-0.0,0.0,0.001,0.193
Jordan Loyd,3.511,0.246,1.021,1.063,0.313,0.088,0.507,0.894,1.201,3.188,0.524,1.55,0.672,0.872,1.266,2.094,0.377,0.771,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.192,-0.0,0.0,0.0,0.192
Brandon Goodwin,3.969,0.28,1.026,1.281,0.41,0.095,0.601,1.028,1.449,3.758,0.336,1.023,0.673,0.938,1.305,2.13,0.386,0.717,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.192,-0.0,-0.0,-0.0,0.192
James Nunnally,3.223,0.156,0.742,0.711,0.236,0.051,0.358,1.013,1.086,2.875,0.731,1.889,0.341,0.417,0.898,1.987,0.378,0.819,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.191,-0.0,0.0,0.0,0.191
Daniel Theis,5.061,1.093,2.158,0.938,0.342,0.542,0.582,2.21,1.906,4.194,0.519,1.454,0.818,1.148,3.251,1.611,0.455,0.712,0.357,0.0,0.0,0.0,0.0,0.0,0.097,0.094,0.0,-0.0,0.0,0.191
Treveon Graham,5.25,0.552,2.118,0.794,0.369,0.189,0.532,1.626,1.762,4.762,1.075,3.125,0.564,0.736,2.67,1.492,0.37,0.766,0.344,0.088,0.0,0.0,0.0,0.0,0.0,0.085,-0.0,0.0,0.018,0.19
Tyler Dorsey,6.409,0.439,1.766,1.313,0.392,0.102,0.695,1.186,2.268,5.6,0.94,2.692,0.887,1.289,2.205,1.89,0.405,0.688,0.349,0.046,0.0,0.0,0.0,0.0,0.0,0.131,-0.0,-0.0,0.013,0.19
Jordan McRae,5.246,0.263,1.345,1.291,0.408,0.209,0.611,1.198,1.863,4.488,0.481,1.441,0.947,1.147,1.608,2.114,0.415,0.826,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.188,-0.0,0.0,0.0,0.188
Lorenzo Brown,3.31,0.235,1.098,1.066,0.421,0.161,0.515,1.058,1.195,3.229,0.415,1.214,0.356,0.468,1.333,2.07,0.37,0.76,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.188,-0.0,0.0,0.0,0.188
OG Anunoby,8.591,0.95,2.527,0.94,0.734,0.365,0.845,2.008,3.217,7.141,1.104,2.983,0.869,1.246,3.476,1.112,0.451,0.697,0.37,0.097,0.026,0.006,0.0,0.106,0.002,-0.106,0.006,-0.0,0.05,0.185
Danuel House,8.127,0.57,2.619,0.841,0.44,0.263,0.841,1.82,2.665,6.401,1.4,3.66,1.342,1.699,3.189,1.0,0.416,0.79,0.382,0.189,0.004,0.0,0.0,0.0,0.0,-0.136,-0.0,0.0,0.127,0.184
