Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Channing Frye,2.367135,0.11220613,1.0637386,0.45043725,0.143713,0.09144983,0.295766,1.1344838,0.7680536,2.4356291,0.67269564,1.7345818,0.2068981,0.28264433,1.1759447,1.5229515,0.31534094,0.73200864,0.3878143,0.0,0.0,0.0,0.0,0.0,0.0,0.17086303,-0.0,-0.0,0.0,0.17086303
Quincy Acy,2.1180565,0.2666635,2.213533,0.7153742,0.221239,0.36650258,0.41957772,1.7611487,0.6763876,2.0800443,0.43775973,1.3419781,0.43568212,0.6922463,2.4801965,1.7049861,0.32517943,0.6293744,0.32620484,0.0,0.0,0.0,0.0,0.0,0.009360476,0.16112174,-0.0,-0.0,-0.0,0.17048222
C.J. Williams,2.7366588,0.17126134,0.7612488,0.89130604,0.3834156,0.040403426,0.4817021,0.94985574,1.0197499,2.6483192,0.41280577,1.0920146,0.31374383,0.39232308,0.93251014,1.8503263,0.38505548,0.79970783,0.37802222,0.0,0.0,0.0,0.0,0.0,0.0,0.16902867,-0.0,0.0,0.0,0.16902867
Quincy Pondexter,1.8952461,0.19849384,0.7334151,0.5515401,0.18089592,0.053632855,0.34061915,0.76177776,0.6687124,1.773969,0.10969216,0.42307705,0.5198697,0.67684174,0.93190897,1.619228,0.3769583,0.7680816,0.2592723,0.0,0.0,0.0,0.0,0.0,0.0,0.16885903,-0.0,0.0,-0.0,0.16885903
Alex Abrines,5.281695,0.35665524,1.307233,0.7268776,0.5164667,0.17915612,0.49279943,1.4909487,1.7286651,5.140982,1.0170143,3.107205,0.46831688,0.65023965,1.6638882,1.4749969,0.3362519,0.720222,0.3273084,0.080871485,0.0,0.0,0.0,0.0,0.0,0.11215831,-0.0,-0.0,-0.026976243,0.16605355
Mike Scott,4.300186,0.3675784,2.2275844,0.5753431,0.24131066,0.11101496,0.43118113,1.552744,1.5636915,3.8263671,0.8639021,2.3032737,0.29115522,0.4177865,2.5951629,1.334342,0.40866217,0.69689953,0.37507576,0.039284665,0.0,0.0,0.0,0.0,0.0,0.1111495,-0.0,-0.0,0.015538684,0.16597284
Ivica Zubac,9.565005,1.9932028,4.0957003,0.8536513,0.35926932,0.76974815,1.2292879,2.2195373,3.7365417,6.9045224,0.028482646,0.06867993,1.710697,2.4846323,6.088903,0.6944275,0.5411731,0.6885112,0.4147157,0.0,0.08881747,0.25335202,0.0,0.0,0.2254652,-0.377039,0.031353135,-0.056069296,0.0,0.16587955
Taj Gibson,7.9127827,2.0414906,3.6103132,0.9334151,0.61883205,0.46209213,0.9443895,2.3928351,3.1048265,6.409437,0.23144355,0.73706365,1.3531884,1.8336172,5.651804,0.98837936,0.48441485,0.7379885,0.31400755,0.0,0.007696958,0.21344773,0.0,0.033346858,0.0605882,-0.14947149,0.0,0.00021277611,-0.0,0.16582103
Jordan Loyd,3.2906344,0.26345325,1.0680549,0.862138,0.3084941,0.07117534,0.47957343,0.9486917,1.1380221,3.027042,0.50399613,1.4372021,0.68174773,0.8517616,1.3315082,1.7977184,0.37595186,0.8003974,0.35067868,0.0,0.0,0.0,0.0,0.0,0.0,0.16187178,-0.0,0.0,0.0,0.16187178
Marcin Gortat,3.1021552,1.0598245,2.7905548,1.0730898,0.19046569,0.41082504,0.6827843,1.5220112,1.2835741,2.6130805,-0.00460577,0.02015096,0.52248085,0.6835409,3.8503792,1.5716381,0.4912111,0.76437396,-0.22856331,0.0,0.0,0.0489895,0.0,0.0,0.03311348,0.07925924,0.0,0.0,-0.0,0.16136222
Duncan Robinson,4.288397,0.20312062,1.1217909,0.6602589,0.32494453,0.09616661,0.44087145,0.9525573,1.4528201,3.8587637,0.8705286,2.6160429,0.4888715,0.653198,1.3249115,1.4976223,0.37649885,0.74842775,0.3327654,0.041084483,0.0,0.0,0.0,0.0,0.0,0.12948585,-0.0,0.0,-0.009616361,0.16095397
Kelly Olynyk,8.230618,0.7447876,3.1257904,1.469443,0.5994515,0.36479503,1.1938263,1.9789368,2.9155672,6.623736,1.3145285,3.6007671,1.4623187,1.9284064,3.8705778,1.2308683,0.4401696,0.75830424,0.365069,0.16167936,0.023301952,0.050833497,0.0,0.018937191,0.008445375,-0.16842005,0.00044354377,0.007906743,0.057464942,0.16059256
Nick Young,1.9695312,0.16797546,0.75702024,0.47405815,0.14265046,0.21618319,0.34504634,0.8634113,0.72465426,1.882824,0.7707534,2.1119716,0.2041074,0.29535145,0.92499566,1.3738971,0.38487628,0.6910662,0.36494496,0.013984529,0.0,0.0,0.0,0.0,0.0,0.14263439,-0.0,-0.0,0.0038441352,0.16046306
Jordan Bell,4.6180296,0.9185139,2.1366632,1.1793301,0.38188058,0.5799751,0.7865906,1.4400023,1.9198979,3.9191844,0.047295213,0.13547102,0.6829089,1.0648944,3.0551772,1.4992934,0.4898718,0.6412926,0.34911683,0.0,0.0,0.0,0.0,0.0,0.123763286,0.036605835,0.0,-0.0,0.0,0.16036913
Udonis Haslem,1.5304343,0.14206451,1.5391685,0.26206422,0.121379286,0.034240782,0.23508534,0.7739122,0.8205148,2.3611507,0.25821912,1.0038879,0.14061266,0.29193002,1.6812329,1.1147621,0.3475063,0.48166564,0.25721908,0.0,0.0,0.0,0.0,0.0,0.0,0.15822092,-0.0,-0.0,-0.0,0.15822092
Dirk Nowitzki,5.181945,0.15997487,2.1661315,0.5075423,0.12815872,0.25153488,0.3706035,1.0679728,1.9779167,5.2664204,0.9569902,3.0233912,0.3536086,0.4639476,2.3261063,1.3695022,0.37557137,0.7621736,0.31652874,0.06456833,0.0,0.0,0.0,0.0,0.0,0.13431372,-0.0,0.0,-0.042511947,0.1563701
Georges Niang,4.719267,0.23915711,1.3393636,0.7901288,0.2790096,0.093990415,0.5183378,1.1539108,1.6295443,4.093109,0.83199847,2.2254033,0.5269879,0.6963939,1.5785207,1.5243512,0.39811894,0.75673825,0.3738641,0.030619316,0.0,0.0,0.0,0.0,0.0,0.11270917,-0.0,0.0,0.011058974,0.15438746
Ryan Broekhoff,3.505858,0.18316373,1.1994271,0.503828,0.19595268,0.08004063,0.40768963,0.982841,1.2346697,3.0839334,0.84115607,2.0990748,0.29614764,0.4123221,1.3825909,1.2358127,0.4003555,0.7182434,0.40072703,0.03310661,0.0,0.0,0.0,0.0,0.0,0.10667503,-0.0,-0.0,0.008795561,0.1485772
Patrick Patterson,3.0303562,0.5303964,1.4437419,0.5077759,0.23791438,0.15629983,0.35102573,0.9266833,1.067199,2.8683925,0.7011285,2.0122743,0.2709381,0.40807283,1.9741383,1.4465489,0.37205473,0.66394544,0.3484259,0.0,0.0,0.0,0.0,0.0,0.0,0.14839022,-0.0,-0.0,7.1726536e-05,0.14846194
Wesley Johnson,2.2667115,0.17906749,1.2632275,0.5053658,0.2155914,0.1999405,0.3519454,1.3354256,0.7889029,2.3208897,0.5220288,1.3970953,0.20948914,0.31741452,1.442295,1.435921,0.339914,0.65998596,0.37365296,0.0,0.0,0.0,0.0,0.0,0.0,0.14701502,-0.0,-0.0,0.0,0.14701502
Zach Collins,7.803647,1.2961252,3.2333174,0.8628524,0.41557267,0.8141086,1.0117216,2.24282,2.9221463,6.0379086,0.6466099,1.8547704,1.3442374,1.8040053,4.529443,0.85285556,0.48396665,0.74514055,0.3486199,0.0,0.0023386374,0.11098354,0.0,0.0,0.24923855,-0.21864253,0.0,0.001593635,0.0,0.14551184
James Johnson,6.308514,0.30869356,2.2027845,1.9258585,0.52203774,0.37309423,1.031087,1.7102486,2.3721251,5.632336,0.74810636,2.0533423,0.66287804,0.8690798,2.5114782,1.8677943,0.42116186,0.7627355,0.36433592,0.007833368,0.0,0.0,0.036435813,0.0,0.0128930295,0.083832785,-0.0,0.0,0.0016974802,0.14269248
Michael Kidd-Gilchrist,6.225917,1.2642951,2.6692073,0.7677537,0.49407285,0.59935737,0.7341096,2.3522806,2.3007743,4.90609,0.36224532,1.1269162,1.3823452,1.8759899,3.9335024,1.0458299,0.46896294,0.73686177,0.32144833,0.0,0.0,0.056578103,0.0,0.0,0.13415048,-0.0483238,0.0,-7.166337e-05,-0.0,0.14233312
Dwayne Bacon,7.0966463,0.24049151,1.6727788,1.0226759,0.3527244,0.10395846,0.7400255,1.5379535,2.80973,6.194857,0.9975985,2.5598261,0.8353795,1.135654,1.9132704,1.3819468,0.4535585,0.7355933,0.3897134,0.07559797,0.0,0.0,0.0,0.0,0.0,0.023303607,0.0,-0.0,0.041900545,0.14080212
Andrew Bogut,1.6678808,0.6233871,2.2428272,0.5171696,0.13822195,0.48465964,0.4681245,1.46914,0.72187215,1.8164151,-0.01485759,-0.028716445,0.18833107,0.29944813,2.8662143,1.1047693,0.39741585,0.6289272,0.5173896,0.0,0.0,0.0,0.0,0.0,0.07268243,0.06740691,-0.0,-0.0,0.0,0.14008933
Alex Len,9.025118,1.7126716,3.2157779,0.92647505,0.34141886,0.71724474,1.1779186,2.4142919,3.391153,7.534451,0.9479503,2.800848,1.6145538,2.2719045,4.9284496,0.78653574,0.4500863,0.71066093,0.33845118,0.062113013,0.062310174,0.14741024,0.0,0.0,0.19732791,-0.3186157,0.012604339,-0.022612412,-0.005273132,0.13526441
D.J. Stephens,2.510876,0.4542533,1.0508792,0.8194715,0.5755203,0.11654964,0.5007646,1.0121813,1.0029399,2.4376636,0.18420354,0.52634764,0.4763114,0.6246419,1.5051326,1.6364405,0.41143492,0.7625351,0.34996554,0.0,0.0,0.0,0.0,0.00114408,0.0,0.13401376,-0.0,0.0,0.0,0.13515784
Solomon Hill,3.6173544,0.60615224,1.8641276,0.82077813,0.4667727,0.16242951,0.5187217,1.5367819,1.2723113,3.3874247,0.75152874,2.1358879,0.43018487,0.61195266,2.47028,1.5823092,0.3755984,0.7029708,0.35185778,0.00876292,0.0,0.0,0.0,0.0,0.0,0.12155511,-0.0,-0.0,0.001949068,0.1322671
Troy Brown,6.5340347,0.671151,2.1331215,1.4325318,0.4473616,0.14910254,0.7582289,1.2972448,2.5445158,5.9288964,0.6588498,1.7904764,0.8353678,1.1814253,2.8042724,1.8893131,0.42917192,0.7070847,0.36797455,0.0,0.0,0.0,0.0,0.0,0.0,0.13224527,-0.0,-0.0,0.0,0.13224527
Lorenzo Brown,2.8454754,0.20964533,1.0948997,0.8235545,0.40629932,0.14335522,0.5112708,1.159675,1.061414,2.7782156,0.37848628,1.1856036,0.32783902,0.43720248,1.3045449,1.610799,0.38204882,0.74985623,0.3192351,0.0,0.0,0.0,0.0,0.0,0.0,0.12771209,-0.0,0.0,-0.0,0.12771209
Ryan Anderson,2.114016,0.47505566,1.0389152,0.47474805,0.12888423,0.042695135,0.36659396,0.8458307,0.80616194,2.2031736,0.3843734,1.2128263,0.34674674,0.450137,1.5139709,1.2950242,0.3659094,0.7703138,0.3169237,0.0,0.0,0.0,0.0,0.0,0.0,0.1274234,-0.0,0.0,-0.0,0.1274234
Andrew Harrison,4.8036327,0.33254945,1.4381635,1.578738,0.40223977,0.11128199,0.82599586,2.0266256,1.6344541,4.391614,0.59451014,1.783823,0.9861454,1.1719782,1.770713,1.9113146,0.3721762,0.8414366,0.33327866,0.0,0.0,0.0,0.0,0.0,0.0,0.12726939,-0.0,0.0,-0.0,0.12726939
Khem Birch,3.942453,1.3989621,2.10154,0.5796956,0.32052952,0.5238496,0.5655825,1.5616299,1.4956968,2.9035084,0.011445165,0.045585036,0.93322706,1.4050813,3.500502,1.0249531,0.5151343,0.66418016,0.25107285,0.0,0.0,0.01704802,0.0,0.0,0.09368487,0.016286863,0.0,-0.0,-0.0,0.12701975
Terrence Jones,2.6984565,0.3619036,1.9765582,0.5811842,0.2017042,0.101304054,0.41562068,1.0574279,0.8786689,2.4383445,0.41615546,1.2390263,0.45293996,0.61179656,2.3384619,1.3983525,0.3603547,0.74034405,0.33587298,0.0,0.0,0.0,0.0,0.0,0.0,0.12402046,-0.0,0.0,-0.0,0.12402046
Jason Smith,1.7622063,0.6250161,1.3282578,0.46620548,0.1363092,0.2967694,0.37077197,1.2752473,0.69221246,1.8827304,0.3853171,1.1662214,0.37119636,0.46631303,1.9532739,1.2573913,0.36766416,0.79602396,0.3303979,0.0,0.0,0.0,0.0,0.0,0.0,0.12189208,-0.0,0.0,-0.0,0.12189208
Ian Mahinmi,2.9797187,1.182785,2.069098,0.69044465,0.57325363,0.41047227,0.5101566,2.28074,1.0544615,2.8069422,0.119240046,0.50240916,0.8516909,1.2432041,3.251883,1.3533975,0.37566197,0.68507725,0.23733653,0.0,0.0,0.0,0.0,0.0,0.032924425,0.08889833,-0.0,-0.0,-0.0,0.12182276
James Ennis,5.5577106,0.72928476,1.7189877,0.6940141,0.5826335,0.29716808,0.5536103,2.2757487,1.9680883,4.723662,0.8713363,2.3738902,0.69706446,0.98557615,2.4482725,1.2536148,0.4166446,0.707266,0.36704996,0.041303866,0.0,0.0,0.0,0.0064328355,0.0,0.058871403,-0.0,-0.0,0.014466484,0.121074595
David Nwaba,5.7424355,0.7627481,2.0899148,0.88423854,0.62939405,0.27243352,0.6044079,1.8983968,2.2091146,4.8967896,0.5728172,1.6744282,0.9078337,1.3100265,2.852663,1.4629831,0.45113528,0.6929888,0.3420972,0.0,0.0,0.0,0.0,0.041199822,0.0,0.07913529,0.0,-0.0,-0.0,0.12033512
Torrey Craig,4.4763074,1.0662253,1.9855763,0.64978206,0.40540177,0.44760484,0.5717989,1.9845204,1.6907363,4.05416,0.8237939,2.326277,0.45232275,0.6906804,3.0518017,1.1363821,0.41703737,0.6548945,0.35412544,0.02839087,0.0,0.0,0.0,0.0,0.052824263,0.032695718,-0.0,-0.0,0.00594371,0.11985456
Luol Deng,4.923306,0.6167694,1.7657418,0.6606137,0.463659,0.25657272,0.4571126,0.84927803,1.9213369,4.1104507,0.47988668,1.4439859,0.7345902,0.9749768,2.3825111,1.4451882,0.4674273,0.7534438,0.33233473,0.0,0.0,0.0,0.0,0.0,0.0,0.117971644,0.0,0.0,-0.0,0.117971644
Luc Mbah a Moute,3.034799,0.28593743,0.93730605,0.32312638,0.16471824,0.19113773,0.31785816,1.3877897,1.2174513,2.915659,0.39566743,1.1243651,0.27607405,0.5780013,1.2232435,1.0165741,0.41755617,0.47763568,0.351903,0.0,0.0,0.0,0.0,0.0,0.0,0.11717184,-0.0,-0.0,0.0,0.11717184
Jawun Evans,4.6013675,0.307115,1.7032794,1.5896692,0.48898718,0.12339398,0.846503,1.2976584,1.6907251,4.153861,0.20119935,0.59175766,0.7351853,0.996126,2.0103943,1.877925,0.40702495,0.7380445,0.34000295,0.0,0.0,0.0,0.0,0.0,0.0,0.11585042,-0.0,0.0,-0.0,0.11585042
Lance Thomas,2.885715,0.3378662,1.5291772,0.51622593,0.27920082,0.116372496,0.4007732,1.4540293,1.1339772,3.0407267,0.45023724,1.3701899,0.32340473,0.47474876,1.8670434,1.288075,0.37292966,0.68121237,0.32859477,0.0,0.0,0.0,0.0,0.0,0.0,0.11531283,-0.0,-0.0,-0.0,0.11531283
Timothe Luwawu-Cabarrot,5.767457,0.29446602,1.8347402,0.7781335,0.37691495,0.15693265,0.6389308,1.3528285,2.191826,5.1802416,0.9540045,2.5623744,0.69195116,0.92814577,2.1292062,1.2178682,0.42311272,0.74551994,0.3723127,0.0637574,0.0,0.0,0.0,0.0,0.0,0.022860968,-0.0,0.0,0.026550783,0.11316915
Nene Hilario,1.8275629,0.58963746,1.4021599,0.41629207,0.25706697,0.25619075,0.36306483,1.5269214,0.7565279,1.7176108,-0.0026108623,0.019417763,0.39438802,0.6917356,1.9917974,1.1466054,0.44045362,0.5701427,-0.13445742,0.0,0.0,0.0,0.0,0.0,0.0,0.11255295,0.0,-0.0,-0.0,0.11255295
Jaylen Morris,4.958233,0.33129692,1.4356395,1.1580312,0.44124672,0.101909816,0.6720823,1.0020928,1.8235661,4.2935243,0.5750074,1.7298218,0.69320565,0.96109223,1.7669364,1.7230498,0.42472476,0.7212686,0.33240846,0.0,0.0,0.0,0.0,0.0,0.0,0.11219295,-0.0,-0.0,-0.0,0.11219295
Kosta Koufos,2.1998465,0.9092899,2.3740983,0.5185436,0.2416338,0.30854675,0.40906245,1.4178641,0.9286113,2.0385747,0.004201621,0.046726763,0.23300827,0.4279859,3.2833881,1.2676393,0.45551986,0.5444298,0.089918934,0.0,0.0,0.0,0.0,0.0,0.0,0.11007192,0.0,-0.0,-0.0,0.11007192
Milos Teodosic,2.2918348,0.12236613,0.8537768,1.5812911,0.20624918,0.03104338,0.8519542,1.2424743,0.8003798,2.19567,0.5609955,1.4579268,0.21894768,0.29673213,0.97614294,1.8560752,0.36452648,0.73786306,0.3847899,0.0,0.0,0.0,0.0,0.0,0.0,0.10945716,-0.0,0.0,0.0,0.10945716
Okaro White,2.680916,0.38917482,1.0655651,0.58317405,0.27674288,0.132373,0.4422269,1.2904917,1.0047927,2.4061325,0.26908836,0.9706878,0.55711704,0.7298372,1.4547399,1.3187214,0.41759658,0.7633443,0.2772141,0.0,0.0,0.0,0.0,0.0,0.0,0.10557707,-0.0,0.0,-0.0,0.10557707
Tyler Cavanaugh,3.6017373,0.39420277,1.1693404,0.70330876,0.28363878,0.13161647,0.4922319,1.1384892,1.256536,3.202112,0.300596,1.0045824,0.5578952,0.7955514,1.5635431,1.4288158,0.39240852,0.70126855,0.29922482,0.0,0.0,0.0,0.0,0.0,0.0,0.1055507,-0.0,-0.0,-0.0,0.1055507
Alan Williams,3.3202548,0.8059509,2.6870928,0.5781501,0.22981873,0.077601165,0.46405196,0.9871994,1.3208911,2.8486364,0.094836324,0.38413113,0.556109,0.8956922,3.4930437,1.2458736,0.46369243,0.62087065,0.24688528,0.0,0.0,0.016367111,0.0,0.0,0.0,0.088467255,0.0,-0.0,-0.0,0.10483436
Jarell Martin,4.298273,0.30658,1.5428398,0.71360767,0.29512677,0.17500103,0.52683103,1.4174174,1.5255541,3.834284,0.78564215,2.0481706,0.5629265,0.776908,1.8494198,1.3545285,0.39787194,0.7245729,0.38358238,0.01802847,0.0,0.0,0.0,0.0,0.0,0.08386142,-0.0,-0.0,0.0028601107,0.10475
Donte DiVincenzo,6.204557,0.4912402,2.0119627,1.2095242,0.5532238,0.24462572,0.7550181,1.4362321,2.1615806,5.3366613,0.92221045,2.8112812,0.8276021,1.1562207,2.503203,1.6019803,0.4050436,0.7157821,0.3280392,0.05512181,0.0,0.0,0.0,0.0,0.0,0.068179615,-0.0,-0.0,-0.01879213,0.104509294
Devin Robinson,6.554303,0.9166606,2.0797338,0.6937375,0.42636225,0.6568077,0.6866681,1.4694538,2.7062938,5.1065655,0.10263574,0.34390712,1.2182485,1.8705978,2.9963944,1.0102953,0.5299636,0.65126157,0.2984403,0.0,0.0,0.0,0.0,0.0,0.1649389,-0.03640746,0.0,-0.025042394,-0.0,0.10348905
Ian Clark,5.751436,0.2051762,1.1617454,1.1848364,0.37488353,0.10218176,0.74003756,1.3875635,2.0101354,5.2996297,0.8437131,2.4977646,0.2926349,0.4643544,1.3669217,1.601049,0.37929735,0.63019735,0.33778727,0.03380113,0.0,0.0,0.0,0.0,0.0,0.071550876,-0.0,-0.0,-0.0037902636,0.10156174
Cheick Diallo,6.640433,1.2054037,3.820887,0.65345204,0.46383995,0.49038023,0.80223846,1.7819068,2.873462,5.4611278,0.04286787,0.12856972,0.9483454,1.2742736,5.026291,0.8145359,0.5261664,0.7442243,0.33342117,0.0,0.0,0.1563425,0.0,0.0,0.07574817,-0.13108079,0.0,0.0,-0.0,0.10100988
Trey Lyles,9.774123,0.6235102,2.9743438,1.2553695,0.4445201,0.3514359,1.0296348,1.4708734,3.526811,8.043776,1.0072117,2.9070156,1.2588425,1.6825018,3.597854,1.2192377,0.43845218,0.7481968,0.3464762,0.078209005,0.0990847,0.025935598,0.0,0.0,0.0012860383,-0.11465298,0.0052073533,0.00030647116,0.0056205397,0.10099673
Ersan Ilyasova,5.1093946,1.1046433,2.5922902,0.6445925,0.33550593,0.2445015,0.5442866,2.250535,1.9407382,4.3448524,0.7615575,2.1064682,0.6103592,0.8270503,3.6969335,1.1842887,0.44667527,0.7379952,0.3615329,0.0114868395,0.0,0.034980915,0.0,0.0,0.0,0.05083519,0.0,0.0,0.0030905148,0.10039346
Tahjere McCall,3.743914,0.48412398,1.3080797,0.7452696,0.29246038,0.16208893,0.51735485,1.5009954,1.5072381,3.355354,0.33145958,1.0656097,0.60944146,0.9506103,1.7922037,1.4405385,0.4492039,0.6411055,0.31105158,0.0,0.0,0.0,0.0,0.0,0.0,0.10006315,0.0,-0.0,-0.0,0.10006315
Yuta Watanabe,3.7118456,0.24538672,1.3645825,0.69135743,0.2804149,0.084300846,0.49501103,1.0085475,1.4027215,3.518057,0.41422695,1.2538874,0.63111514,0.88355637,1.6099693,1.3966506,0.3987205,0.7142896,0.33035418,0.0,0.0,0.0,0.0,0.0,0.0,0.10000585,-0.0,-0.0,-0.0,0.10000585
Daryl Macon,6.1158576,0.2644065,1.8585466,1.2242508,0.35896614,0.10213271,0.74010056,1.3304029,2.1865263,5.4093595,0.7748329,1.9894168,0.93219537,1.3562114,2.1229532,1.6541681,0.40421167,0.68735254,0.3894774,0.0150925685,0.0,0.0,0.0,0.0,0.0,0.083234794,-0.0,-0.0,0.0,0.09832736
Bruce Brown,5.4934683,0.56139976,2.0198407,1.2207503,0.5637536,0.42759076,0.7884707,2.1226828,2.076102,4.9360704,0.56091267,1.6359128,0.845193,1.1680045,2.5812404,1.5482508,0.42059812,0.72362137,0.34287444,0.0,0.0,0.0,0.0,0.0,0.042098448,0.047586575,-0.0,-0.0,0.0,0.08968502
Shake Milton,5.5040317,0.48978314,1.8402765,0.76779276,0.419003,0.39250663,0.6286759,1.2648597,2.100716,4.971275,0.8359138,2.3679569,0.7087515,0.97334933,2.3300595,1.2212856,0.4225709,0.7281574,0.35301057,0.031682752,0.0,0.0,0.0,0.0,0.023296395,0.027120657,-0.0,-0.0,0.006065151,0.088164955
Sviatoslav Mykhailiuk,5.7208977,0.31516224,1.6000199,1.0693438,0.45531908,0.11238155,0.7296459,1.1501474,2.0368848,5.073319,0.86817324,2.5092096,0.8142026,1.1102124,1.9151821,1.4655654,0.4014896,0.7333755,0.3459947,0.04044475,0.0,0.0,0.0,0.0,0.0,0.044617217,-0.0,-0.0,0.0027537995,0.08781577
Brandon Goodwin,4.452881,0.31683314,1.3709207,1.0600233,0.38654858,0.088567495,0.66594684,1.1506915,1.6633639,4.0938506,0.34334338,1.0478684,0.7316886,0.98781884,1.6877538,1.5917536,0.40630794,0.74071133,0.3276589,0.0,0.0,0.0,0.0,0.0,0.0,0.087417305,-0.0,0.0,-0.0,0.087417305
MarShon Brooks,5.020884,0.29251653,1.0497112,0.6988962,0.2563316,0.09777051,0.51982355,0.98389447,1.9291706,4.5040226,0.47065923,1.480418,0.62748635,0.8732779,1.3422277,1.3444874,0.4283217,0.71854144,0.31792322,0.0,0.0,0.0,0.0,0.0,0.0,0.08449708,-0.0,-0.0,-0.0,0.08449708
Dillon Brooks,8.564321,0.42392334,1.6987108,0.9365235,0.5500665,0.23064798,0.8541168,2.3288167,3.1576283,7.2951627,1.0402427,2.7543242,1.2367973,1.5736761,2.1226342,1.0964818,0.43283865,0.7859288,0.3776762,0.087180555,0.03968604,0.0,0.0,0.0,0.0,-0.083960615,-0.0007318869,0.0,0.04212712,0.08430122
Jake Layman,7.305629,0.77636194,2.1317205,0.72452974,0.39124548,0.37193894,0.6815711,1.5700701,2.7601826,6.1896405,0.98736143,2.7419155,0.7189341,0.9669765,2.9080825,1.0630288,0.44593585,0.74348664,0.36009914,0.072817475,0.0,0.0,0.0,0.0,0.012273896,-0.023597613,0.0,0.0,0.020676756,0.082170516
Juan Hernangomez,6.549505,0.81710696,2.763152,0.75529236,0.38317475,0.33157358,0.7491459,1.3400478,2.3594413,5.317231,1.036767,2.8143888,1.0150872,1.2866641,3.5802588,1.0082046,0.44373494,0.78892946,0.36838087,0.08623653,0.0,0.024329286,0.0,0.0,0.0,-0.062789835,0.0,0.0,0.033448484,0.08122446
Deonte Burton,4.255736,0.3023314,1.221883,0.6627959,0.30912438,0.28810757,0.5113056,1.1620988,1.6253083,3.9278963,0.50119686,1.5668864,0.5483406,0.76216745,1.5242145,1.2962815,0.41378593,0.719449,0.31986803,0.0,0.0,0.0,0.0,0.0,0.0,0.07984851,-0.0,-0.0,-0.0,0.07984851
Ivan Rabb,6.656837,1.3441198,3.0387652,1.1436486,0.41580307,0.291462,0.84929013,1.8448979,2.6754332,5.850496,0.12254247,0.45170668,1.0475656,1.479686,4.382885,1.3465936,0.45730025,0.7079648,0.2712877,0.0,0.0,0.097603776,0.0,0.0,0.0,-0.018870872,0.0,-0.0,-0.0,0.07873291
Miles Plumlee,2.91274,0.79718244,1.2294029,0.5212629,0.20530996,0.16514039,0.45780167,1.0026019,1.2426777,2.5615819,-0.0041389465,0.016175061,0.61540604,1.0477756,2.0265853,1.1386217,0.48512122,0.58734524,-0.25588444,0.0,0.0,0.0,0.0,0.0,0.0,0.07601047,0.0,-0.0,-0.0,0.07601047
Demetrius Jackson,4.9710793,0.40614128,1.1424747,0.7470411,0.3436438,0.092796,0.55260116,1.0722424,1.8302448,4.264286,0.5823635,1.6771314,0.9737587,1.0689105,1.5486159,1.351863,0.4292031,0.91098243,0.34723783,0.0,0.0,0.0,0.0,0.0,0.0,0.07537324,-0.0,0.0,0.0,0.07537324
Troy Caupain,5.52527,0.34673125,1.51142,1.2211626,0.44963527,0.1427004,0.74990624,1.1197424,1.8732826,4.6328864,0.65032285,1.7363226,0.8403942,1.0826354,1.8581512,1.6284204,0.4043446,0.7762486,0.37454033,0.0,0.0,0.0,0.0,0.0,0.0,0.07530029,-0.0,0.0,0.0,0.07530029
Rodions Kurucs,9.768952,0.8036182,2.9519677,0.88208395,0.6616907,0.38387212,1.1129189,2.0949173,3.5605392,7.7966957,1.0524707,2.9663692,1.3716719,1.7540516,3.755586,0.792586,0.45667285,0.78200203,0.35480097,0.09050181,0.09883082,0.04033549,0.0,0.06521274,0.018669045,-0.28532144,0.022433167,0.005751217,0.01881138,0.075224236
Jon Leuer,2.5078177,0.48178798,1.487355,0.38977933,0.2321322,0.0757432,0.40511537,1.2851934,0.9708437,2.4598567,0.036654145,0.17879254,0.31505173,0.47096473,1.9691429,0.962144,0.3946749,0.6689497,0.20500937,0.0,0.0,0.0,0.0,0.0,0.0,0.074578084,-0.0,-0.0,-0.0,0.074578084
George King,3.3428776,0.5854473,1.2973893,0.7304178,0.30496466,0.19811743,0.5480427,1.2850301,1.3022543,2.9426308,0.2170648,0.5870164,0.64937687,0.89177597,1.8828366,1.3327752,0.44254765,0.72818387,0.36977637,0.0,0.0,0.0,0.0,0.0,0.0,0.07368781,0.0,-0.0,0.0,0.07368781
Alex Poythress,4.2773094,0.9751533,2.0230083,0.7898874,0.2611447,0.38297135,0.5992318,1.8704528,1.6250842,3.682942,0.45453298,1.3446496,0.7520926,1.0642018,2.9981618,1.3181667,0.4412462,0.7067199,0.33803082,0.0,0.0,0.0,0.0,0.0,0.018186307,0.054761507,0.0,-0.0,-0.0,0.072947815
Zaza Pachulia,2.486113,1.1063962,1.927817,0.8335044,0.31183112,0.2052784,0.5931436,1.9639671,0.9173011,1.944184,-0.002739966,-0.003404498,1.0045248,1.3223091,3.034213,1.4052321,0.47181806,0.7596747,0.8048076,0.0,0.0,0.0,0.0,0.0,0.0,0.07209686,0.0,0.0,0.0,0.07209686
