,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
aldrico01,28,21,1.85714285714286,2.32992949004287,0.5714285714285711,1.07570574840095,0.14285714285714302,0.478091443733757,0.5714285714285711,1.16496474502144,0.14285714285714302,0.358568582800318,0.095238095238095,0.3007926037591189,0.047619047619047984,0.218217890235992,0.047619047619047984,0.218217890235992,0.523809523809524,0.980767435177556,0.23809523809523805,0.538958431120797,0.7142857142857142,1.00711752754369,0.0,0.0,0.0,0.0,0.095238095238095,0.3007926037591189,0.28571428571428603,0.717137165600636,28,21,1.85714285714286,2.32992949004287,0.5714285714285711,1.07570574840095,0.14285714285714302,0.478091443733757,0.5714285714285711,1.16496474502144,0.14285714285714302,0.358568582800318,0.095238095238095,0.3007926037591189,0.047619047619047984,0.218217890235992,0.047619047619047984,0.218217890235992,0.523809523809524,0.980767435177556,0.23809523809523805,0.538958431120797,0.7142857142857142,1.00711752754369,0.0,0.0,0.0,0.0,0.095238095238095,0.3007926037591189,0.28571428571428603,0.717137165600636
gbinimi01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asikom01,31,18,9.611111111111107,5.9915517865122,1.22222222222222,1.6647047275914602,0.5,0.618346942400842,2.1111111111111103,1.71117052778599,0.166666666666667,0.383482494423685,0.111111111111111,0.323380833381777,0.222222222222222,0.42779263194649897,0.5,0.618346942400842,1.11111111111111,1.45071539710541,0.5,0.857492925712544,1.22222222222222,1.39560467837445,0.0,0.0,0.0,0.0,0.222222222222222,0.548318880553316,0.7222222222222221,1.17851130197758,31,18,9.611111111111107,5.9915517865122,1.22222222222222,1.6647047275914602,0.5,0.618346942400842,2.1111111111111103,1.71117052778599,0.166666666666667,0.383482494423685,0.111111111111111,0.323380833381777,0.222222222222222,0.42779263194649897,0.5,0.618346942400842,1.11111111111111,1.45071539710541,0.5,0.857492925712544,1.22222222222222,1.39560467837445,0.0,0.0,0.0,0.0,0.222222222222222,0.548318880553316,0.7222222222222221,1.17851130197758
garinpa01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
serapke01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acyqu01,27,70,18.8571428571429,7.1511339210021605,5.871428571428571,4.41972334556653,0.5714285714285711,0.713664325986899,3.1,2.05115732619699,0.8142857142857142,1.18312846329658,0.471428571428571,0.736647882994086,0.414285714285714,0.670125602392094,0.857142857142857,1.02555342833444,2.12857142857143,1.3178971894918,1.85714285714286,1.52549079092898,5.21428571428571,2.53035402886378,1.45714285714286,1.22398392389881,4.17142857142857,2.21961890299532,0.7,1.12094680477284,0.857142857142857,1.37562332944504,27,70,18.8571428571429,7.1511339210021605,5.871428571428571,4.41972334556653,0.5714285714285711,0.713664325986899,3.1,2.05115732619699,0.8142857142857142,1.18312846329658,0.471428571428571,0.736647882994086,0.414285714285714,0.670125602392094,0.857142857142857,1.02555342833444,2.12857142857143,1.3178971894918,1.85714285714286,1.52549079092898,5.21428571428571,2.53035402886378,1.45714285714286,1.22398392389881,4.17142857142857,2.21961890299532,0.7,1.12094680477284,0.857142857142857,1.37562332944504
splitti01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
barnema02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
duranke01,29,68,33.676470588235304,4.07189558142,26.352941176470605,7.59765224122411,0.455882352941176,0.7213963145657231,6.367647058823531,2.56209109887733,5.382352941176469,2.41283515506418,0.7352941176470591,0.8396453952804291,1.75,1.45965647154574,3.04411764705882,1.67896399763532,1.95588235294118,1.09862632721418,9.26470588235294,2.81582758471298,17.9705882352941,5.037088083926331,2.54411764705882,1.63391137275321,6.07352941176471,2.64471411129168,5.27941176470588,3.2408106054131003,5.941176470588241,3.2957790868456,29,68,33.676470588235304,4.07189558142,26.352941176470605,7.59765224122411,0.455882352941176,0.7213963145657231,6.367647058823531,2.56209109887733,5.382352941176469,2.41283515506418,0.7352941176470591,0.8396453952804291,1.75,1.45965647154574,3.04411764705882,1.67896399763532,1.95588235294118,1.09862632721418,9.26470588235294,2.81582758471298,17.9705882352941,5.037088083926331,2.54411764705882,1.63391137275321,6.07352941176471,2.64471411129168,5.27941176470588,3.2408106054131003,5.941176470588241,3.2957790868456
hawessp01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
paytoga02,24,23,9.21739130434783,7.919805563150071,3.0,5.3767174845895385,0.565217391304348,0.7877520927828721,1.3478260869565202,2.18691762434075,0.91304347826087,1.3112465782349298,0.304347826086957,0.634950435338042,0.130434782608696,0.45769658728016,0.304347826086957,0.875670268407197,1.30434782608696,1.6077873731169,1.30434782608696,2.40141591961333,3.2173913043478297,4.13363720248151,0.260869565217391,0.6887004431501821,1.08695652173913,1.4432615676200802,0.130434782608696,0.45769658728016,0.39130434782608703,0.98807114368361,24,23,9.21739130434783,7.919805563150071,3.0,5.3767174845895385,0.565217391304348,0.7877520927828721,1.3478260869565202,2.18691762434075,0.91304347826087,1.3112465782349298,0.304347826086957,0.634950435338042,0.130434782608696,0.45769658728016,0.304347826086957,0.875670268407197,1.30434782608696,1.6077873731169,1.30434782608696,2.40141591961333,3.2173913043478297,4.13363720248151,0.260869565217391,0.6887004431501821,1.08695652173913,1.4432615676200802,0.130434782608696,0.45769658728016,0.39130434782608703,0.98807114368361
lowryky01,31,78,31.6666666666667,4.92717528377632,16.2435897435897,6.99570535685241,0.8461538461538459,1.02027400288307,4.71794871794872,2.60318204829335,6.8846153846153895,2.69670683839155,1.08974358974359,1.03429375409676,0.243589743589744,0.6280437042427021,2.34615384615385,1.6021651184984198,2.46153846153846,1.3161564239358998,5.16666666666667,2.3210872209906,12.102564102564099,3.38288182529178,3.05128205128205,1.76471502351488,7.64102564102564,2.07630014955023,2.8589743589743595,2.45861516809535,3.34615384615385,2.6863141507060804,31,78,31.6666666666667,4.92717528377632,16.2435897435897,6.99570535685241,0.8461538461538459,1.02027400288307,4.71794871794872,2.60318204829335,6.8846153846153895,2.69670683839155,1.08974358974359,1.03429375409676,0.243589743589744,0.6280437042427021,2.34615384615385,1.6021651184984198,2.46153846153846,1.3161564239358998,5.16666666666667,2.3210872209906,12.102564102564099,3.38288182529178,3.05128205128205,1.76471502351488,7.64102564102564,2.07630014955023,2.8589743589743595,2.45861516809535,3.34615384615385,2.6863141507060804
hillida01,24,14,6.428571428571429,4.81526875540849,1.14285714285714,1.65748386032949,0.0,0.0,0.5,0.75955452531275,0.7857142857142858,1.47692880035521,0.14285714285714302,0.36313651960128096,0.0,0.0,0.28571428571428603,0.6112498455021271,0.5,0.85485041426511,0.3571428571428571,0.4972451580988471,1.35714285714286,1.08181776206978,0.0,0.0,0.42857142857142894,0.646206172658864,0.42857142857142894,0.9376144618769908,0.5,1.01904933073014,24,14,6.428571428571429,4.81526875540849,1.14285714285714,1.65748386032949,0.0,0.0,0.5,0.75955452531275,0.7857142857142858,1.47692880035521,0.14285714285714302,0.36313651960128096,0.0,0.0,0.28571428571428603,0.6112498455021271,0.5,0.85485041426511,0.3571428571428571,0.4972451580988471,1.35714285714286,1.08181776206978,0.0,0.0,0.42857142857142894,0.646206172658864,0.42857142857142894,0.9376144618769908,0.5,1.01904933073014
bartowi01,26,81,32.6049382716049,6.37706635598548,15.6543209876543,7.12944684710385,0.864197530864197,0.7542063116242309,4.18518518518519,2.00693242979872,4.08641975308642,2.07483451667957,1.01234567901235,1.03070154701172,0.641975308641975,0.8847124105508609,1.83950617283951,1.35514565751672,2.07407407407407,1.1914044000441002,5.7407407407407405,2.7284509239574803,12.6913580246914,3.9580360512148,1.9259259259259296,1.53115787704745,5.20987654320988,2.21763415255265,2.2469135802469102,2.07684173805764,2.79012345679012,2.30605750894636,26,81,32.6049382716049,6.37706635598548,15.6543209876543,7.12944684710385,0.864197530864197,0.7542063116242309,4.18518518518519,2.00693242979872,4.08641975308642,2.07483451667957,1.01234567901235,1.03070154701172,0.641975308641975,0.8847124105508609,1.83950617283951,1.35514565751672,2.07407407407407,1.1914044000441002,5.7407407407407405,2.7284509239574803,12.6913580246914,3.9580360512148,1.9259259259259296,1.53115787704745,5.20987654320988,2.21763415255265,2.2469135802469102,2.07684173805764,2.79012345679012,2.30605750894636
caldwke01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
livinsh01,32,71,15.3802816901408,3.8335593203150298,5.549295774647889,3.47147038585079,0.450704225352113,0.6925879499460429,1.3943661971831,1.13991068872505,1.97183098591549,1.57635955820379,0.492957746478873,0.7343265026368371,0.295774647887324,0.570572799841981,0.816901408450704,0.945815734922273,1.64788732394366,1.08362607611529,2.42253521126761,1.5181000515775,4.830985915492961,2.27398904063798,0.0,0.0,0.070422535211268,0.257678851173418,0.7042253521126759,1.16366865923722,0.8591549295774649,1.25693248651386,32,71,15.3802816901408,3.8335593203150298,5.549295774647889,3.47147038585079,0.450704225352113,0.6925879499460429,1.3943661971831,1.13991068872505,1.97183098591549,1.57635955820379,0.492957746478873,0.7343265026368371,0.295774647887324,0.570572799841981,0.816901408450704,0.945815734922273,1.64788732394366,1.08362607611529,2.42253521126761,1.5181000515775,4.830985915492961,2.27398904063798,0.0,0.0,0.070422535211268,0.257678851173418,0.7042253521126759,1.16366865923722,0.8591549295774649,1.25693248651386
perralo01,23,14,4.21428571428571,8.24787684967911,0.5,1.16023870223064,0.07142857142857201,0.26726124191242395,0.214285714285714,0.42581531362632,0.3571428571428571,0.633323693776651,0.14285714285714302,0.534522483824849,0.07142857142857201,0.26726124191242395,0.07142857142857201,0.26726124191242395,0.42857142857142894,0.646206172658864,0.14285714285714302,0.36313651960128096,0.9285714285714292,1.81719503691756,0.0,0.0,0.214285714285714,0.42581531362632,0.214285714285714,0.578934223521839,0.3571428571428571,0.928782731664065,23,14,4.21428571428571,8.24787684967911,0.5,1.16023870223064,0.07142857142857201,0.26726124191242395,0.214285714285714,0.42581531362632,0.3571428571428571,0.633323693776651,0.14285714285714302,0.534522483824849,0.07142857142857201,0.26726124191242395,0.07142857142857201,0.26726124191242395,0.42857142857142894,0.646206172658864,0.14285714285714302,0.36313651960128096,0.9285714285714292,1.81719503691756,0.0,0.0,0.214285714285714,0.42581531362632,0.214285714285714,0.578934223521839,0.3571428571428571,0.928782731664065
yabusgu01,21,33,6.60606060606061,6.6093654855222,2.39393939393939,3.1418485197749595,0.515151515151515,0.755033613540323,1.06060606060606,1.32144319636227,0.484848484848485,1.06422542610847,0.121212121212121,0.41514875026728,0.15151515151515196,0.4416738135499521,0.363636363636364,0.6030226891555269,0.696969696969697,1.04537219702029,0.787878787878788,1.16612541557436,1.8484848484848504,1.98622147747318,0.363636363636364,0.548758930347711,1.12121212121212,0.96038975673863,0.454545454545455,0.9045340337332908,0.666666666666667,1.26655701279756,21,33,6.60606060606061,6.6093654855222,2.39393939393939,3.1418485197749595,0.515151515151515,0.755033613540323,1.06060606060606,1.32144319636227,0.484848484848485,1.06422542610847,0.121212121212121,0.41514875026728,0.15151515151515196,0.4416738135499521,0.363636363636364,0.6030226891555269,0.696969696969697,1.04537219702029,0.787878787878788,1.16612541557436,1.8484848484848504,1.98622147747318,0.363636363636364,0.548758930347711,1.12121212121212,0.96038975673863,0.454545454545455,0.9045340337332908,0.666666666666667,1.26655701279756
zellety01,27,66,16.287878787878803,5.77465324037903,6.68181818181818,4.15528982941426,1.6666666666666698,1.23205061501089,2.95454545454545,2.07869647158478,0.712121212121212,0.9729440100129332,0.22727272727272704,0.548997815477076,0.53030303030303,0.7690092921254541,0.712121212121212,0.9074927677635358,1.90909090909091,1.19906723654774,2.8333333333333304,1.73279084212842,5.06060606060606,2.35260109978975,0.15151515151515196,0.3612978418647561,0.424242424242424,0.6091761412724329,0.8636363636363641,1.23893705851631,1.1969696969697,1.54142488496543,27,66,16.287878787878803,5.77465324037903,6.68181818181818,4.15528982941426,1.6666666666666698,1.23205061501089,2.95454545454545,2.07869647158478,0.712121212121212,0.9729440100129332,0.22727272727272704,0.548997815477076,0.53030303030303,0.7690092921254541,0.712121212121212,0.9074927677635358,1.90909090909091,1.19906723654774,2.8333333333333304,1.73279084212842,5.06060606060606,2.35260109978975,0.15151515151515196,0.3612978418647561,0.424242424242424,0.6091761412724329,0.8636363636363641,1.23893705851631,1.1969696969697,1.54142488496543
kiddgmi01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jeffeal01,32,36,13.0277777777778,6.1573932847831,7.0,4.6537235475630485,0.833333333333333,1.1084094137868998,3.13888888888889,2.47447284750023,0.833333333333333,0.810643483377777,0.444444444444444,0.6522245206957691,0.6388888888888891,0.833333333333333,0.583333333333333,0.7319250547114,1.8333333333333304,1.32017314881691,3.0833333333333304,2.03364556541062,5.77777777777778,3.2698720910860497,0.0,0.0,0.083333333333333,0.280305955290694,0.833333333333333,1.18321595661992,1.0,1.26491106406735,32,36,13.0277777777778,6.1573932847831,7.0,4.6537235475630485,0.833333333333333,1.1084094137868998,3.13888888888889,2.47447284750023,0.833333333333333,0.810643483377777,0.444444444444444,0.6522245206957691,0.6388888888888891,0.833333333333333,0.583333333333333,0.7319250547114,1.8333333333333304,1.32017314881691,3.0833333333333304,2.03364556541062,5.77777777777778,3.2698720910860497,0.0,0.0,0.083333333333333,0.280305955290694,0.833333333333333,1.18321595661992,1.0,1.26491106406735
gibsota01,32,82,32.8048780487805,5.385025016598232,12.1829268292683,4.97184181978869,2.3658536585365897,1.6064084249351105,4.75609756097561,2.23640460798382,1.20731707317073,1.14112576944008,0.75609756097561,0.950126380284484,0.719512195121951,0.835543590988547,1.08536585365854,0.996304523729978,2.6585365853658502,1.58090076054583,5.18292682926829,2.18935724701881,8.98780487804878,2.9417971430051404,0.08536585365853701,0.28114490408193,0.426829268292683,0.609198781742053,1.73170731707317,2.04304771424014,2.256097560975609,2.3664891723204704,32,82,32.8048780487805,5.385025016598232,12.1829268292683,4.97184181978869,2.3658536585365897,1.6064084249351105,4.75609756097561,2.23640460798382,1.20731707317073,1.14112576944008,0.75609756097561,0.950126380284484,0.719512195121951,0.835543590988547,1.08536585365854,0.996304523729978,2.6585365853658502,1.58090076054583,5.18292682926829,2.18935724701881,8.98780487804878,2.9417971430051404,0.08536585365853701,0.28114490408193,0.426829268292683,0.609198781742053,1.73170731707317,2.04304771424014,2.256097560975609,2.3664891723204704
diallch01,21,52,10.6730769230769,6.769948457086941,4.8846153846153895,4.22250667190337,0.903846153846154,1.20878508744606,3.15384615384615,2.71801986303766,0.365384615384615,0.595039829078731,0.211538461538462,0.536383622651332,0.403846153846154,0.6933752452815359,0.538461538461538,0.753073140773491,1.57692307692308,1.3037826392606298,1.96153846153846,1.7708039435055605,3.38461538461538,2.65797981781569,0.0,0.0,0.0,0.0,0.961538461538462,1.41368019876281,1.26923076923077,1.59798138121849,21,52,10.6730769230769,6.769948457086941,4.8846153846153895,4.22250667190337,0.903846153846154,1.20878508744606,3.15384615384615,2.71801986303766,0.365384615384615,0.595039829078731,0.211538461538462,0.536383622651332,0.403846153846154,0.6933752452815359,0.538461538461538,0.753073140773491,1.57692307692308,1.3037826392606298,1.96153846153846,1.7708039435055605,3.38461538461538,2.65797981781569,0.0,0.0,0.0,0.0,0.961538461538462,1.41368019876281,1.26923076923077,1.59798138121849
zubaciv01,20,43,9.04651162790698,7.07764249279476,3.7441860465116297,4.81610899682768,1.04651162790698,1.3265330461321398,1.8139534883720905,1.78959710753817,0.581395348837209,1.1798417597598,0.18604651162790695,0.4501753073070201,0.348837209302326,0.6504108932137239,0.604651162790698,0.7603111795186209,1.09302325581395,1.32402620978899,1.41860465116279,1.91774369084802,2.83720930232558,2.62705912488198,0.0,0.0,0.023255813953488,0.15249857033260505,0.9069767441860458,1.42785142431644,1.1860465116279095,1.78959710753817,20,43,9.04651162790698,7.07764249279476,3.7441860465116297,4.81610899682768,1.04651162790698,1.3265330461321398,1.8139534883720905,1.78959710753817,0.581395348837209,1.1798417597598,0.18604651162790695,0.4501753073070201,0.348837209302326,0.6504108932137239,0.604651162790698,0.7603111795186209,1.09302325581395,1.32402620978899,1.41860465116279,1.91774369084802,2.83720930232558,2.62705912488198,0.0,0.0,0.023255813953488,0.15249857033260505,0.9069767441860458,1.42785142431644,1.1860465116279095,1.78959710753817
woodch01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
valende01,23,77,26.6883116883117,6.1884011629987015,10.168831168831199,5.81151895490553,0.6233766233766229,0.889100092627091,4.48051948051948,2.34302093354077,3.1688311688311703,1.6889937630575502,0.8441558441558441,0.8745665853639351,0.14285714285714302,0.3522217346728329,1.28571428571429,1.11044257247591,2.4025974025974,1.31048143282636,3.90909090909091,2.23124828280528,9.36363636363636,3.2763470147048803,1.85714285714286,1.6600117763872502,4.80519480519481,2.10287372946592,0.493506493506493,0.92655809917214,0.662337662337662,1.04642737583885,23,77,26.6883116883117,6.1884011629987015,10.168831168831199,5.81151895490553,0.6233766233766229,0.889100092627091,4.48051948051948,2.34302093354077,3.1688311688311703,1.6889937630575502,0.8441558441558441,0.8745665853639351,0.14285714285714302,0.3522217346728329,1.28571428571429,1.11044257247591,2.4025974025974,1.31048143282636,3.90909090909091,2.23124828280528,9.36363636363636,3.2763470147048803,1.85714285714286,1.6600117763872502,4.80519480519481,2.10287372946592,0.493506493506493,0.92655809917214,0.662337662337662,1.04642737583885
dotsoda01,23,44,10.340909090909099,8.65607242645349,4.13636363636364,5.449945206001098,0.20454545454545495,0.4080324573583921,1.70454545454545,2.35835521571014,0.704545454545455,0.978359934112457,0.272727272727273,0.6237037297425071,0.045454545454546,0.210707054941485,0.386363636363636,0.784023881070465,0.7727272727272729,1.09679525476126,1.6363636363636398,2.2108707017920097,3.65909090909091,3.6659538675473295,0.5,0.8212299340934691,1.54545454545455,1.92238400266435,0.363636363636364,0.650256088762355,0.5227272727272729,0.901900741293562,23,44,10.340909090909099,8.65607242645349,4.13636363636364,5.449945206001098,0.20454545454545495,0.4080324573583921,1.70454545454545,2.35835521571014,0.704545454545455,0.978359934112457,0.272727272727273,0.6237037297425071,0.045454545454546,0.210707054941485,0.386363636363636,0.784023881070465,0.7727272727272729,1.09679525476126,1.6363636363636398,2.2108707017920097,3.65909090909091,3.6659538675473295,0.5,0.8212299340934691,1.54545454545455,1.92238400266435,0.363636363636364,0.650256088762355,0.5227272727272729,0.901900741293562
liggide01,29,58,12.0172413793103,8.02953185000144,1.74137931034483,2.45349979050755,0.120689655172414,0.328611443719994,1.17241379310345,1.45261930433104,0.827586206896552,1.14152761659784,0.637931034482759,1.0546185119210798,0.241379310344828,0.5064615753280071,0.34482758620689696,0.5477777798229461,1.39655172413793,1.37572507418227,0.6896551724137929,0.958926602970768,1.82758620689655,1.5233611387667298,0.327586206896552,0.603729085126322,0.913793103448276,1.08068338935221,0.03448275862069,0.18405922400991895,0.086206896551724,0.38772764716055,29,58,12.0172413793103,8.02953185000144,1.74137931034483,2.45349979050755,0.120689655172414,0.328611443719994,1.17241379310345,1.45261930433104,0.827586206896552,1.14152761659784,0.637931034482759,1.0546185119210798,0.241379310344828,0.5064615753280071,0.34482758620689696,0.5477777798229461,1.39655172413793,1.37572507418227,0.6896551724137929,0.958926602970768,1.82758620689655,1.5233611387667298,0.327586206896552,0.603729085126322,0.913793103448276,1.08068338935221,0.03448275862069,0.18405922400991895,0.086206896551724,0.38772764716055
oladivi01,25,75,33.546666666666695,4.87213071023938,23.1333333333333,7.19672097505474,0.626666666666667,0.7845352098507091,4.5733333333333315,2.0610502002445097,4.30666666666667,2.29554994490417,2.36,1.52137917515477,0.76,0.835690360347885,2.92,1.73017730695831,2.3333333333333304,1.47348945404138,8.53333333333333,2.6062986768198297,17.893333333333302,4.63993631518893,2.14666666666667,1.4303026832687398,5.78666666666667,2.53245598842968,3.92,2.81290462554855,4.90666666666667,3.2348329391398503,25,75,33.546666666666695,4.87213071023938,23.1333333333333,7.19672097505474,0.626666666666667,0.7845352098507091,4.5733333333333315,2.0610502002445097,4.30666666666667,2.29554994490417,2.36,1.52137917515477,0.76,0.835690360347885,2.92,1.73017730695831,2.3333333333333304,1.47348945404138,8.53333333333333,2.6062986768198297,17.893333333333302,4.63993631518893,2.14666666666667,1.4303026832687398,5.78666666666667,2.53245598842968,3.92,2.81290462554855,4.90666666666667,3.2348329391398503
caldejo01,36,57,15.5789473684211,9.373113845350149,4.47368421052632,4.950127210334731,0.245614035087719,0.54381922398066,1.2280701754386,1.46406410695474,2.05263157894737,1.6520663752618,0.473684210526316,0.6007514091861109,0.035087719298246,0.185637153830276,0.719298245614035,0.9014747038070507,1.42105263157895,1.3356027053230202,1.63157894736842,1.78916958937628,3.24561403508772,2.72737905162228,0.7894736842105259,1.11382292298166,1.7017543859649098,1.72134615387308,0.421052631578947,1.01677656663899,0.526315789473684,1.16657715374471,36,57,15.5789473684211,9.373113845350149,4.47368421052632,4.950127210334731,0.245614035087719,0.54381922398066,1.2280701754386,1.46406410695474,2.05263157894737,1.6520663752618,0.473684210526316,0.6007514091861109,0.035087719298246,0.185637153830276,0.719298245614035,0.9014747038070507,1.42105263157895,1.3356027053230202,1.63157894736842,1.78916958937628,3.24561403508772,2.72737905162228,0.7894736842105259,1.11382292298166,1.7017543859649098,1.72134615387308,0.421052631578947,1.01677656663899,0.526315789473684,1.16657715374471
irvinky01,25,60,31.6833333333333,6.29363861416031,24.4333333333333,8.24901980138342,0.55,0.6992732304667879,3.2333333333333303,2.21983864634779,5.1,2.06422308609136,1.08333333333333,1.01332924471373,0.28333333333333305,0.523730641943675,2.3333333333333304,1.44582000270642,2.03333333333333,1.26178064475575,8.9,3.0570840210672,18.1166666666667,4.66901676095988,2.7666666666666697,1.73074556939739,6.7833333333333306,2.60437485043569,3.86666666666667,2.58067568780924,4.35,2.75450324661149,25,60,31.6833333333333,6.29363861416031,24.4333333333333,8.24901980138342,0.55,0.6992732304667879,3.2333333333333303,2.21983864634779,5.1,2.06422308609136,1.08333333333333,1.01332924471373,0.28333333333333305,0.523730641943675,2.3333333333333304,1.44582000270642,2.03333333333333,1.26178064475575,8.9,3.0570840210672,18.1166666666667,4.66901676095988,2.7666666666666697,1.73074556939739,6.7833333333333306,2.60437485043569,3.86666666666667,2.58067568780924,4.35,2.75450324661149
bogdabo01,25,78,27.384615384615397,5.109783763515839,11.7564102564103,5.41567205704923,0.3974358974358971,0.566138517072298,2.46153846153846,1.5847676522091498,3.30769230769231,1.98244039760844,0.923076923076923,1.04159257145733,0.20512820512820495,0.437198114293956,1.6025641025641,1.2826488783716898,2.2051282051282097,1.3614256694656,4.410256410256411,2.0729293999160503,9.8974358974359,3.3559009613025297,1.65384615384615,1.34673171555671,4.217948717948721,2.23692411669004,1.28205128205128,1.5109765991074398,1.52564102564103,1.77810901287622,25,78,27.384615384615397,5.109783763515839,11.7564102564103,5.41567205704923,0.3974358974358971,0.566138517072298,2.46153846153846,1.5847676522091498,3.30769230769231,1.98244039760844,0.923076923076923,1.04159257145733,0.20512820512820495,0.437198114293956,1.6025641025641,1.2826488783716898,2.2051282051282097,1.3614256694656,4.410256410256411,2.0729293999160503,9.8974358974359,3.3559009613025297,1.65384615384615,1.34673171555671,4.217948717948721,2.23692411669004,1.28205128205128,1.5109765991074398,1.52564102564103,1.77810901287622
bogdabo02,28,80,30.3,4.81400909266941,14.2625,6.565625385967491,0.375,0.6820482925847121,3.0,1.841848273689,1.4875,1.14730007772789,0.6875,0.8655685188126321,0.1,0.30189276325597697,1.325,1.17758603114995,1.6125,0.934483543820268,5.05,2.56510172029162,10.65,2.9515068024762003,1.9375,1.60965245089064,4.825,1.81954925563198,2.225,2.18727620916744,2.5625,2.38584300310038,28,80,30.3,4.81400909266941,14.2625,6.565625385967491,0.375,0.6820482925847121,3.0,1.841848273689,1.4875,1.14730007772789,0.6875,0.8655685188126321,0.1,0.30189276325597697,1.325,1.17758603114995,1.6125,0.934483543820268,5.05,2.56510172029162,10.65,2.9515068024762003,1.9375,1.60965245089064,4.825,1.81954925563198,2.225,2.18727620916744,2.5625,2.38584300310038
